Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.04765044677816749,0.8012722997384131,0.08102538774172492,0.07005186325816443
Late delivery,Late delivery,0.04731300124785611,0.8032853152794236,0.08085754576331815,0.06854413522587217
Shipping on time,Late delivery,0.054615836139434,0.5961581677030953,0.07495252012658703,0.2742734884485067
Shipping on time,Late delivery,0.05461889834031516,0.5960833618296221,0.07492580218850245,0.2743719500591834
Late delivery,Late delivery,0.04870296167964622,0.619742036037076,0.052509748411161905,0.27904526380621164
Late delivery,Late delivery,0.04869158072750423,0.6183514711430309,0.05244990900642038,0.2805070242218716
Late delivery,Late delivery,0.04871096982980506,0.6197748235591214,0.0523693200345769,0.27914489651059243
Late delivery,Late delivery,0.04869507995710706,0.6199622046152093,0.05241541900543734,0.27892729393870774
Late delivery,Late delivery,0.05013019097560829,0.4910444806356004,0.20882089020828568,0.2500044356969708
Late delivery,Late delivery,0.05041915625796232,0.48900755630762954,0.21070410833963057,0.24986916419360858
Late delivery,Late delivery,0.05011842522965868,0.4929632890835784,0.2064080139463463,0.2505102593227745
Late delivery,Late delivery,0.05008655018182353,0.4906666378264384,0.20928592346259603,0.2499608761114999
Shipping on time,Late delivery,0.05740762229949045,0.5900272801242346,0.05408014617173632,0.2984849340198381
Shipping on time,Late delivery,0.057420622863398184,0.5913914353493355,0.05411308062050707,0.29707484378205895
Advance shipping,Advance shipping,0.40427579235017824,0.24731005799095626,0.06710380352428784,0.28131034116750914
Advance shipping,Advance shipping,0.4051478007882367,0.2487060972942706,0.067028189249133,0.2791179176353988
Advance shipping,Advance shipping,0.40512884741261407,0.2477957840185828,0.06698351154403999,0.2800918619918022
Advance shipping,Advance shipping,0.4042932770015299,0.2496949968171275,0.06694398279201848,0.2790677483563631
Shipping on time,Late delivery,0.23497168052738937,0.3136068461554605,0.26146187760877354,0.18995961060952507
Shipping on time,Late delivery,0.23606747389573401,0.31780972467850105,0.25770417819747826,0.18841860336005897
Shipping on time,Late delivery,0.23727151156535564,0.3158148216109919,0.2580395543785725,0.18887412734622835
Shipping on time,Late delivery,0.23713253898825207,0.3159441177275512,0.25809877318845076,0.18882458499689433
Shipping on time,Late delivery,0.23710173603301468,0.3150946985035112,0.25899713516050843,0.188806410434738
Late delivery,Advance shipping,0.34978456236891375,0.23073192385802385,0.07141593271663353,0.3480675760893573
Late delivery,Shipping on time,0.05269639636056706,0.3505747626247209,0.07060373491283523,0.5261251011348196
Late delivery,Shipping on time,0.05315348107373974,0.3475923524549364,0.0708451263144163,0.5284090351898504
Late delivery,Shipping on time,0.052759308371361335,0.3549616440405711,0.07062308010662764,0.5216559625143827
Late delivery,Shipping on time,0.052683785343865364,0.3522802269966528,0.0706099596255144,0.5244260230669102
Late delivery,Shipping on time,0.05469396802369612,0.3875247114874407,0.07956980494650115,0.47821152050941157
Late delivery,Shipping on time,0.05465744609216791,0.38549951188371057,0.0795625131147975,0.4802805338763736
Late delivery,Shipping on time,0.054642721202429384,0.386205308093972,0.07956016473732651,0.4795918109333217
Late delivery,Shipping on time,0.0546489428870403,0.3857258249052658,0.07954393778511373,0.4800812919390491
Late delivery,Shipping canceled,0.045923180560683986,0.27754191441535486,0.4365960930161636,0.2399388095242652
Late delivery,Shipping canceled,0.04589116972621004,0.2759669087961924,0.4357365952061831,0.24240532378788215
Late delivery,Shipping canceled,0.04590201370752863,0.27817044882602904,0.4351699594001328,0.24075757558277713
Late delivery,Shipping canceled,0.045915175808059976,0.27731029712275224,0.4349419599664472,0.24183256461920813
Late delivery,Late delivery,0.04568989078930149,0.7796486495896833,0.10721641367388596,0.06744505588123352
Late delivery,Late delivery,0.045676013099793224,0.7796724275182104,0.10722338739557709,0.06742818192052338
Late delivery,Late delivery,0.04567324964362177,0.7796272532772264,0.10721374552792144,0.06748574906770023
Late delivery,Late delivery,0.0529577535455763,0.565065188513439,0.08348745303633343,0.2984896148387472
Late delivery,Late delivery,0.052976363053569786,0.5656359607783122,0.08352277255756307,0.29786491354465083
Late delivery,Late delivery,0.05295025624910521,0.5658794850660281,0.083481524799787,0.2976887438191756
Late delivery,Late delivery,0.05356063448005899,0.5647563823249327,0.08358969627057256,0.29809329685853153
Late delivery,Late delivery,0.05292405567902617,0.56753652747528,0.08345653395110912,0.2960828928286805
Shipping canceled,Shipping canceled,0.20057221509842946,0.18526617048944205,0.4515823428604393,0.1625792765187327
Shipping canceled,Shipping canceled,0.20063474236879694,0.1846049922982639,0.45182285687706125,0.16293740845586757
Shipping canceled,Shipping canceled,0.19874794198488654,0.1784822044539894,0.4580874901401863,0.16468236342092754
Shipping canceled,Shipping canceled,0.19922768098165514,0.1872372473638081,0.45118889861876604,0.16234617800281412
Advance shipping,Late delivery,0.3289483968707964,0.334183028043803,0.10006474929635205,0.23680382082198084
Advance shipping,Late delivery,0.3296675434527982,0.33306652391094405,0.10001691612954862,0.23724901153964148
Late delivery,Advance shipping,0.32106854992123784,0.28596229098857767,0.07806281704484681,0.3149063569464836
Late delivery,Advance shipping,0.3300911834950831,0.2791480360352215,0.0784364611328225,0.3123243342380189
Late delivery,Advance shipping,0.32093422720837733,0.2862965369971247,0.0780241276529602,0.31474512304268365
Late delivery,Advance shipping,0.3208924975810173,0.28608909886112993,0.07805950753533566,0.31495891092366307
Late delivery,Advance shipping,0.32289393232699404,0.28314783799067017,0.07827491987968803,0.3156833247037936
Late delivery,Late delivery,0.3153341763250418,0.32327253616767,0.08783203531621973,0.27356125715810714
Late delivery,Late delivery,0.31633642234123555,0.3221654143603576,0.08775379641426417,0.2737443619170737
Late delivery,Advance shipping,0.3253474933027924,0.3143785675980349,0.08815110939790227,0.2721228346683091
Late delivery,Late delivery,0.31503501768591974,0.32137781247008995,0.08793620115947942,0.2756509736515495
Late delivery,Late delivery,0.31593939985593456,0.3225000275754759,0.08778520907968268,0.27377536845594547
Advance shipping,Advance shipping,0.4344871609281517,0.30299007090151103,0.059401688244934525,0.203121087375967
Advance shipping,Advance shipping,0.43438740756481303,0.30328501743689956,0.059377964555618605,0.20294961789323315
Advance shipping,Advance shipping,0.3645638884633306,0.29293342707224196,0.08203580454947516,0.26046687494788373
Advance shipping,Advance shipping,0.3653153029179775,0.29198492540976656,0.08203597378465174,0.2606637929205357
Shipping on time,Advance shipping,0.41752667272257077,0.26254812081351936,0.07189860761812301,0.24802660877987656
Shipping on time,Advance shipping,0.41778376424046426,0.2614282600854837,0.07189223824560527,0.2488957473625365
Shipping on time,Advance shipping,0.41804428941165767,0.2612080924195702,0.07191921577480576,0.24882841232805608
Shipping on time,Advance shipping,0.41700867283139864,0.2611203192600466,0.07185287760530357,0.2500181352702872
Late delivery,Advance shipping,0.3537367860959019,0.2730197442254056,0.054093185985916524,0.319150273758652
Late delivery,Late delivery,0.31091799482660226,0.3576211270847988,0.1732496856525522,0.15821120237013972
Late delivery,Late delivery,0.3084086735349351,0.36180937539760194,0.17185903382706239,0.15792290233922476
Advance shipping,Shipping canceled,0.27078292167854773,0.1858180658034302,0.40451452206354443,0.13888449045446774
Advance shipping,Shipping canceled,0.26939195439891844,0.17759596360826982,0.40948869370327906,0.14352338580599583
Advance shipping,Shipping canceled,0.2705013009888933,0.18502319054578542,0.405860388606525,0.13861511737525942
Advance shipping,Advance shipping,0.47149556589230873,0.25475848325312284,0.07641103728935916,0.19733491853224927
Advance shipping,Advance shipping,0.4722686205883777,0.2549770855449229,0.07638243301970199,0.19637186084698374
Advance shipping,Advance shipping,0.4787285582637497,0.24670106424411573,0.07689578627452054,0.19767459618465397
Advance shipping,Advance shipping,0.47039955432219277,0.2544524758476809,0.07662189422411114,0.19852608057305512
Late delivery,Late delivery,0.052142458885212274,0.5923600779907687,0.08131673411209846,0.27418073894601597
Late delivery,Late delivery,0.05217701374951231,0.5936714358080871,0.08133898155424152,0.27281257882225435
Late delivery,Advance shipping,0.44608768548349037,0.20864881316180361,0.18629397874244688,0.158969515161665
Late delivery,Advance shipping,0.4467315425204104,0.20812025318175717,0.1860968297321801,0.15905138201621935
Late delivery,Shipping canceled,0.03965992431118395,0.350483002216633,0.4756501764312315,0.13420690200799848
Advance shipping,Advance shipping,0.45334395614487083,0.26081297264966646,0.08355560025643793,0.20228746101490477
Advance shipping,Advance shipping,0.4540688127501921,0.26027352895463407,0.08352870858729938,0.20212893977375446
Advance shipping,Advance shipping,0.4040562663038862,0.1157396636422456,0.38439304708385785,0.09581101800294561
Shipping on time,Shipping canceled,0.25420403335061614,0.19388860602115124,0.4046762730266777,0.14723108760154477
Shipping on time,Shipping canceled,0.25552970247239304,0.19549739522281614,0.40474255956189137,0.14423034274288923
Shipping on time,Shipping canceled,0.255729658856292,0.19424336186024793,0.4056327052567917,0.1443942740266582
Shipping on time,Shipping canceled,0.2531421775247397,0.19377384414475304,0.4061178322074302,0.1469661461230669
Late delivery,Late delivery,0.04417006027780474,0.809584043386747,0.08422056336411422,0.0620253478724913
Late delivery,Late delivery,0.04774158768916922,0.8348701946673517,0.051381443800371324,0.06600678874426609
Late delivery,Late delivery,0.04774751308520001,0.834832205668166,0.05139085233030433,0.066029443817488
Late delivery,Late delivery,0.05967199259439757,0.6144912835404542,0.2335142807791076,0.09232242321782347
Late delivery,Late delivery,0.059653384879298034,0.6151462181304453,0.23282013277657176,0.09238024434546781
Late delivery,Late delivery,0.05965675627007072,0.6141917210711768,0.23390200536903594,0.0922494974214993
Late delivery,Late delivery,0.049878000282523545,0.8015993010934211,0.07424968583181522,0.07427302024281769
Late delivery,Late delivery,0.049885686742964536,0.8016113437377599,0.0742859035324399,0.07421707343741331
Late delivery,Late delivery,0.04700465575223603,0.5665495637346488,0.31513632441075967,0.07130944616824471
Late delivery,Late delivery,0.04700113914593229,0.566514497705005,0.31525989659578024,0.07122445661917177
Late delivery,Late delivery,0.04699834744205211,0.5659189658108574,0.3158804705347265,0.07120220627825315
Late delivery,Late delivery,0.04744044763177543,0.5651758880566445,0.3140480914943093,0.07333556288316022
Shipping canceled,Shipping canceled,0.2753577122121956,0.2453865246905502,0.28886562331906407,0.19039013481112224
Shipping canceled,Shipping canceled,0.2747799317218074,0.24623162026408327,0.2884484543970101,0.1905399787159238
Advance shipping,Advance shipping,0.4758092143349992,0.2640825716026221,0.05890219848989678,0.2012060031548265
Advance shipping,Advance shipping,0.4766320030786427,0.2631758724057576,0.05889034781866092,0.20130176427928329
Advance shipping,Advance shipping,0.4753993621561845,0.26408117267410375,0.058851416204104855,0.20166803654795137
Advance shipping,Advance shipping,0.4797415441416922,0.26089374055203973,0.059019262330329364,0.20034544055828327
Shipping canceled,Advance shipping,0.350101240596336,0.194571312703036,0.18259440333660945,0.2727330532981138
Late delivery,Late delivery,0.05597465153371841,0.5715447901774134,0.05525345761763859,0.31722709073711036
Late delivery,Late delivery,0.0548451292861357,0.57073744903635,0.05476649252676633,0.3196509366013167
Late delivery,Late delivery,0.05531236964237876,0.5772026103744649,0.05720697489457186,0.31027803515446445
Late delivery,Late delivery,0.05531997743641388,0.5786824075219691,0.05723283236222121,0.30876477274527575
Advance shipping,Advance shipping,0.579393628678118,0.1509566285860704,0.05268140719875967,0.21696835292172048
Advance shipping,Advance shipping,0.5794925134397162,0.1509566913566864,0.05266270140874333,0.2168881062124689
Advance shipping,Advance shipping,0.5796066376629353,0.15071002302613282,0.052658762487717926,0.21702458179024822
Advance shipping,Advance shipping,0.5797558506330236,0.15073803565756919,0.05266458711201607,0.21684153404795228
Advance shipping,Advance shipping,0.5793404151178603,0.15110298636984765,0.052670252196229554,0.21688635128309683
Advance shipping,Advance shipping,0.403138189022312,0.2789309711024708,0.06795245503278462,0.2499783898094695
Advance shipping,Advance shipping,0.40243306114117,0.279203871161728,0.067952188301153,0.2504108843629858
Advance shipping,Advance shipping,0.4029894989643865,0.27975216705598244,0.06787217067889621,0.24938618316893288
Advance shipping,Advance shipping,0.403619796215181,0.2783008889710991,0.0678855691931548,0.25019376548876326
Advance shipping,Advance shipping,0.4035197733489428,0.27847016963993726,0.06794550650574332,0.25006455547241346
Shipping on time,Advance shipping,0.366716678144003,0.23379567737130938,0.18922777715410066,0.21025985739646447
Shipping on time,Advance shipping,0.3697538331075843,0.2364429455649145,0.1895878099760726,0.20421541631846749
Shipping on time,Advance shipping,0.3704514195533588,0.2382885889742067,0.18740088440915606,0.20385910209620958
Shipping on time,Advance shipping,0.36873897602522226,0.23893773846341734,0.18795869039281202,0.20436459015147979
