Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Advance shipping,0.37623415977961433,0.21064502164502164,0.05229004329004329,0.36083077528532065
Shipping on time,Advance shipping,0.37623415977961433,0.20882683982683983,0.0531991341991342,0.36173986619441156
Late delivery,Advance shipping,0.37368870523415976,0.20352813852813853,0.07075757575757576,0.35202558048012594
Late delivery,Advance shipping,0.3724765840220386,0.20049783549783548,0.075,0.35202558048012594
Late delivery,Advance shipping,0.3712644628099174,0.20474025974025972,0.07196969696969698,0.35202558048012594
Late delivery,Advance shipping,0.3730826446280992,0.2029220779220779,0.07196969696969698,0.35202558048012594
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.04284848484848485,0.17716017316017316,0.0478961038961039,0.7320952380952381
Late delivery,Shipping on time,0.04163636363636364,0.17776623376623377,0.048502164502164505,0.7320952380952381
Late delivery,Shipping on time,0.04042424242424242,0.1783722943722944,0.04910822510822511,0.7320952380952381
Late delivery,Shipping on time,0.03272727272727273,0.007272727272727273,0.0,0.96
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.03484848484848485,0.16896103896103895,0.261082251082251,0.5351082251082251
Late delivery,Shipping on time,0.0386060606060606,0.17547186147186147,0.27019047619047615,0.5157316017316017
Late delivery,Shipping on time,0.03981818181818182,0.1766839826839827,0.2686753246753246,0.5148225108225108
Late delivery,Shipping on time,0.3724765840220386,0.2027705627705628,0.042727272727272725,0.3820255804801259
Late delivery,Shipping on time,0.3712644628099174,0.20337662337662335,0.043333333333333335,0.3820255804801259
Late delivery,Shipping on time,0.36762809917355377,0.19792207792207792,0.046969696969696974,0.3874801259346714
Late delivery,Shipping on time,0.3724765840220386,0.20277056277056277,0.04272727272727273,0.3820255804801259
Advance shipping,Advance shipping,0.3724765840220386,0.2027705627705628,0.06999999999999999,0.35475285320739863
Advance shipping,Advance shipping,0.3730826446280992,0.20155844155844155,0.07060606060606062,0.35475285320739863
Advance shipping,Advance shipping,0.37623415977961433,0.20564502164502166,0.08092640692640692,0.337194411648957
Advance shipping,Advance shipping,0.37623415977961433,0.20382683982683983,0.08365367965367965,0.3362853207398661
Advance shipping,Advance shipping,0.37865840220385677,0.20625108225108224,0.07880519480519482,0.3362853207398661
Advance shipping,Advance shipping,0.37744628099173555,0.20685714285714285,0.07941125541125542,0.3362853207398661
Advance shipping,Advance shipping,0.3707796143250689,0.20382683982683983,0.08365367965367965,0.34173986619441155
Shipping canceled,Advance shipping,0.3712644628099174,0.2058008658008658,0.2654545454545454,0.15748012593467137
Shipping canceled,Advance shipping,0.3724765840220386,0.20519480519480518,0.26484848484848483,0.15748012593467137
Shipping canceled,Advance shipping,0.36702203856749316,0.20155844155844155,0.2684848484848485,0.16293467138921683
Shipping canceled,Advance shipping,0.3712644628099174,0.2058008658008658,0.2654545454545454,0.15748012593467137
Shipping canceled,Advance shipping,0.37368870523415976,0.20458874458874457,0.2642424242424242,0.15748012593467137
Late delivery,Advance shipping,0.37623415977961433,0.20882683982683983,0.08138095238095237,0.33355804801259337
Late delivery,Advance shipping,0.37623415977961433,0.20928138528138526,0.050926406926406924,0.3635580480125934
Late delivery,Advance shipping,0.37623415977961433,0.20928138528138526,0.050926406926406924,0.3635580480125934
Late delivery,Advance shipping,0.37623415977961433,0.20928138528138526,0.050926406926406924,0.3635580480125934
Late delivery,Advance shipping,0.37623415977961433,0.20928138528138526,0.050926406926406924,0.3635580480125934
Advance shipping,Advance shipping,0.37623415977961433,0.20700865800865803,0.08229004329004329,0.3344671389216843
Advance shipping,Advance shipping,0.3730826446280992,0.19383116883116883,0.08106060606060607,0.35202558048012594
Advance shipping,Advance shipping,0.3730826446280992,0.19383116883116883,0.08106060606060607,0.35202558048012594
Advance shipping,Advance shipping,0.3712644628099174,0.19564935064935063,0.08106060606060607,0.35202558048012594
Shipping on time,Advance shipping,0.3712644628099174,0.20683982683982682,0.2644155844155843,0.15748012593467137
Shipping on time,Advance shipping,0.3712644628099174,0.20683982683982682,0.2644155844155843,0.15748012593467137
Shipping on time,Advance shipping,0.3712644628099174,0.20683982683982682,0.2644155844155843,0.15748012593467137
Shipping on time,Advance shipping,0.3712644628099174,0.20683982683982682,0.2644155844155843,0.15748012593467137
Shipping on time,Advance shipping,0.3712644628099174,0.20683982683982682,0.2644155844155843,0.15748012593467137
Late delivery,Shipping on time,0.25441597796143256,0.20882683982683983,0.0531991341991342,0.4835580480125935
Late delivery,Advance shipping,0.37623415977961433,0.20519047619047617,0.056835497835497836,0.36173986619441156
Late delivery,Advance shipping,0.37623415977961433,0.20882683982683983,0.0531991341991342,0.36173986619441156
Late delivery,Advance shipping,0.37805234159779616,0.20882683982683983,0.05229004329004329,0.36083077528532065
Shipping on time,Shipping on time,0.2872727272727273,0.11454545454545485,0.0,0.5981818181818196
Shipping on time,Shipping on time,0.2872727272727273,0.11454545454545485,0.0,0.5981818181818196
Shipping on time,Shipping on time,0.2872727272727273,0.11454545454545485,0.0,0.5981818181818196
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0791082251082251,0.7057316017316018
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0791082251082251,0.7057316017316018
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Late delivery,Shipping on time,0.3712644628099174,0.2011038961038961,0.04833333333333334,0.37929830775285317
Late delivery,Shipping on time,0.24944628099173552,0.20474025974025972,0.0446969696969697,0.5011164895710352
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Advance shipping,Shipping on time,0.36580991735537194,0.2011038961038961,0.04833333333333334,0.38475285320739866
Advance shipping,Shipping on time,0.37368870523415976,0.20352813852813853,0.04348484848484849,0.37929830775285317
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0791082251082251,0.7057316017316018
Shipping on time,Advance shipping,0.3901735537190082,0.20512554112554113,0.2717056277056277,0.1329952774498229
Shipping on time,Advance shipping,0.3901735537190082,0.20330735930735933,0.2726147186147186,0.1339043683589138
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Late delivery,Shipping on time,0.37368870523415976,0.20352813852813853,0.04348484848484849,0.37929830775285317
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Late delivery,Shipping on time,0.3724765840220386,0.20413419913419914,0.04409090909090909,0.37929830775285317
Late delivery,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Advance shipping,Advance shipping,0.3774462809917356,0.20822077922077922,0.08622943722943723,0.32810350255804793
Advance shipping,Advance shipping,0.37623415977961433,0.20882683982683983,0.08683549783549784,0.32810350255804793
Advance shipping,Shipping on time,0.3712644628099174,0.20474025974025972,0.0446969696969697,0.37929830775285317
Late delivery,Shipping on time,0.03787878787878788,0.1676190476190476,0.04212121212121212,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0791082251082251,0.7057316017316018
Late delivery,Shipping on time,0.04163636363636364,0.17700865800865803,0.27107792207792203,0.5102770562770563
Late delivery,Shipping on time,0.04042424242424242,0.17761471861471861,0.2716839826839827,0.5102770562770563
Late delivery,Shipping on time,0.04163636363636364,0.17700865800865803,0.27107792207792203,0.5102770562770563
Late delivery,Shipping on time,0.04042424242424242,0.17761471861471861,0.2716839826839827,0.5102770562770563
Shipping canceled,Advance shipping,0.3744159779614325,0.19534199134199134,0.3003203463203463,0.12992168437622983
Shipping canceled,Advance shipping,0.3744159779614325,0.19534199134199134,0.3003203463203463,0.12992168437622983
Shipping canceled,Advance shipping,0.3744159779614325,0.19534199134199134,0.3003203463203463,0.12992168437622983
Shipping canceled,Advance shipping,0.3744159779614325,0.1898874458874459,0.30486580086580084,0.13083077528532075
Shipping canceled,Shipping canceled,0.25259779614325073,0.1898874458874459,0.30486580086580084,0.2526489571035025
Late delivery,Shipping on time,0.0386060606060606,0.1772900432900433,0.26928138528138523,0.5148225108225108
Shipping on time,Advance shipping,0.3712644628099174,0.20547619047619048,0.263051948051948,0.1602073986619441
Shipping on time,Advance shipping,0.3712644628099174,0.20547619047619048,0.263051948051948,0.1602073986619441
Shipping on time,Advance shipping,0.37368870523415976,0.20062770562770563,0.2654761904761904,0.1602073986619441
Late delivery,Advance shipping,0.3707796143250689,0.20410822510822513,0.277008658008658,0.14810350255804802
Advance shipping,Advance shipping,0.3712644628099174,0.20547619047619048,0.263051948051948,0.1602073986619441
Advance shipping,Advance shipping,0.3712644628099174,0.20547619047619048,0.263051948051948,0.1602073986619441
Advance shipping,Advance shipping,0.3724765840220386,0.20487012987012984,0.2624458874458874,0.1602073986619441
Advance shipping,Advance shipping,0.3712644628099174,0.20547619047619048,0.263051948051948,0.1602073986619441
Advance shipping,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0791082251082251,0.7057316017316018
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03787878787878788,0.1676190476190476,0.04212121212121212,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03787878787878788,0.1676190476190476,0.04212121212121212,0.7523809523809525
Advance shipping,Advance shipping,0.3682341597796143,0.19852813852813853,0.07303030303030303,0.3602073986619441
Advance shipping,Shipping on time,0.2458099173553719,0.19974025974025972,0.07424242424242425,0.4802073986619441
Advance shipping,Advance shipping,0.3712644628099174,0.20337662337662335,0.07060606060606062,0.35475285320739863
Advance shipping,Advance shipping,0.37623415977961433,0.20928138528138526,0.050926406926406924,0.3635580480125934
Advance shipping,Advance shipping,0.37865840220385677,0.20806926406926404,0.04971428571428572,0.3635580480125934
Advance shipping,Advance shipping,0.37623415977961433,0.20564502164502163,0.05456277056277056,0.3635580480125934
Shipping on time,Advance shipping,0.3712644628099174,0.20337662337662335,0.07060606060606062,0.35475285320739863
Shipping on time,Advance shipping,0.3712644628099174,0.20337662337662335,0.07060606060606062,0.35475285320739863
Late delivery,Advance shipping,0.3724765840220386,0.19367965367965367,0.07363636363636364,0.3602073986619441
Late delivery,Advance shipping,0.3712644628099174,0.20474025974025972,0.07196969696969698,0.35202558048012594
Late delivery,Advance shipping,0.3712644628099174,0.20474025974025972,0.07196969696969698,0.35202558048012594
Late delivery,Advance shipping,0.3730826446280992,0.19928571428571426,0.07560606060606061,0.35202558048012594
Advance shipping,Advance shipping,0.37623415977961433,0.2098874458874459,0.27486580086580087,0.13901259346713893
