Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping canceled,0.0011714858352303789,0.35708163314303437,0.4987676810003849,0.14297920002135028
Advance shipping,Shipping canceled,0.0679072929491543,0.0837687016914935,0.7292962155391782,0.11902778982017398
Advance shipping,Shipping canceled,0.07671830762884702,0.0975086290242091,0.6849605538726629,0.1408125094742809
Advance shipping,Shipping canceled,0.0642347774976954,0.07358488805587064,0.7436899178459724,0.11849041660046165
Advance shipping,Shipping canceled,0.06489909804713714,0.07527541191077772,0.7404287473588032,0.11939674268328183
Advance shipping,Shipping on time,0.34082557030900074,0.27631683512421434,5.9544116242862874e-05,0.38279805045054205
Advance shipping,Shipping on time,0.3521909930928689,0.28614963125855675,6.434071124649944e-05,0.36159503493732786
Advance shipping,Shipping on time,0.3257860145541694,0.29968083916711546,6.382396793818345e-05,0.37446932231077706
Advance shipping,Shipping on time,0.35109237030325097,0.2746166032334115,5.8322625130088294e-05,0.37423270383820734
Advance shipping,Shipping on time,0.3441338868406023,0.283386433420701,6.234164618951592e-05,0.3724173380925071
Shipping on time,Shipping on time,0.28919177749522845,0.2602588998361182,0.0899668926619451,0.3605824300067082
Shipping on time,Shipping on time,0.2882724231979776,0.2626171172719484,0.08974611961691588,0.3593643399131582
Shipping on time,Shipping on time,0.28708880274313825,0.2706629455589788,0.08584946873298713,0.35639878296489585
Shipping on time,Shipping on time,0.29377567074691685,0.26154579812624323,0.0887942926996623,0.35588423842717753
Shipping on time,Shipping on time,0.2864713993103142,0.2649059812473745,0.08712564520343714,0.36149697423887417
Late delivery,Advance shipping,0.5609531002844494,0.27204756525375534,5.050744157005107e-05,0.16694882702022518
Advance shipping,Advance shipping,0.43917643114115523,0.34959346380813927,0.051412997114478984,0.15981710793622667
Advance shipping,Advance shipping,0.44654164114350464,0.33306325844010026,0.06036939077178493,0.16002570964461005
Advance shipping,Advance shipping,0.4438965423331776,0.3368502172737385,0.05951978254306029,0.15973345785002366
Advance shipping,Advance shipping,0.4458589589903513,0.33393555577332773,0.05977119140963693,0.1604342938266841
Advance shipping,Advance shipping,0.44531466008397286,0.33632086648636245,0.059147780447588685,0.15921669298207602
Advance shipping,Advance shipping,0.46622641381709645,0.3297975182301496,5.922954803590806e-05,0.20391683840471808
Advance shipping,Advance shipping,0.4528573644232181,0.353267560566504,7.450241949945224e-05,0.19380057259077854
Shipping on time,Advance shipping,0.4208981225230923,0.3262274533861373,0.08260300347193299,0.17027142061883738
Shipping on time,Advance shipping,0.4259742281359139,0.3180250167127735,0.08575018126741087,0.17025057388390166
Shipping on time,Advance shipping,0.4237703394224227,0.32060373440991036,0.08553903096127696,0.17008689520639
Advance shipping,Advance shipping,0.47584844254105546,0.3652563901342515,5.771215834764499e-05,0.15883745516634537
Advance shipping,Advance shipping,0.42666392720394525,0.3286034696547089,0.08403640635434821,0.16069619678699765
Advance shipping,Advance shipping,0.4054608712342535,0.3684470507833059,0.06905742606192879,0.15703465192051178
Advance shipping,Advance shipping,0.43004795434806425,0.32416605575876895,0.08419565560503432,0.16159033428813244
Advance shipping,Advance shipping,0.4280174105664375,0.32244220633925014,0.08606004930173797,0.16348033379257423
Advance shipping,Advance shipping,0.4272513593849395,0.3427285655946711,0.0730473125665081,0.15697276245388128
Shipping on time,Shipping on time,0.00045509142077073143,0.43602496480388403,6.946850279030958e-05,0.5634504752725549
Shipping on time,Shipping on time,0.0004448046918229941,0.4336730186664008,6.807008716080089e-05,0.5658141065546155
Shipping on time,Shipping on time,0.00045485452842674586,0.4384519542878863,7.123421430786707e-05,0.5610219569693791
Late delivery,Advance shipping,0.602551888152577,0.3338465598431126,0.010713179866085502,0.052888372138224796
Late delivery,Advance shipping,0.6004097332170726,0.33530847029673255,0.010756887504402774,0.05352490898179214
Late delivery,Advance shipping,0.6017101323594257,0.3354580067211567,0.010433018840811627,0.052398842078605866
Late delivery,Advance shipping,0.5884001219678442,0.3482498006867437,0.009670697577411805,0.053679379768000295
Late delivery,Advance shipping,0.6002883118672133,0.3372357183790378,0.010536051343766983,0.051939918409981925
Late delivery,Advance shipping,0.6287552249254827,0.31889954998601816,5.0536460061099404e-05,0.05229468862843803
Late delivery,Advance shipping,0.6239435100799599,0.3244970847220936,4.9906952727835385e-05,0.05150949824521873
Advance shipping,Advance shipping,0.6222387344209666,0.3323082035580617,5.285794956549839e-05,0.045400204071406214
Advance shipping,Advance shipping,0.6221411431733526,0.3321123110592902,5.1681550929045374e-05,0.04569486421642833
Advance shipping,Advance shipping,0.6251421253303668,0.330442390978946,5.396634072097482e-05,0.044361517349966066
Advance shipping,Advance shipping,0.6195005535182939,0.3348125849931511,5.079301399066392e-05,0.04563606847456425
Advance shipping,Advance shipping,0.595140415441395,0.34491403557639333,0.01001091886121395,0.04993463012099772
Advance shipping,Advance shipping,0.6012736526859982,0.33890264948949744,0.010260543820118557,0.0495631540043858
Advance shipping,Advance shipping,0.5741226908109863,0.3663301435727624,0.009693689619821866,0.04985347599642922
Shipping on time,Shipping on time,0.3571940936557408,0.2590037336178815,9.749769711653833e-05,0.38370467502926137
Shipping on time,Shipping on time,0.3593456930399499,0.23574147192402242,8.573287017341779e-05,0.4048271021658542
Late delivery,Shipping on time,0.3556416170374135,0.22910723823627868,8.71060647362908e-05,0.41516403866157164
Late delivery,Shipping on time,0.3596661250026766,0.2369669105826152,8.377637404667259e-05,0.40328318804066166
Late delivery,Shipping on time,0.36122359060847775,0.22905976788740073,8.652118606279922e-05,0.4096301203180587
Advance shipping,Advance shipping,0.4748763888172465,0.3314883356851509,0.02632556029468939,0.16730971520291327
Advance shipping,Advance shipping,0.4775729945153927,0.33066543040929464,0.02644187733860653,0.16531969773670607
Advance shipping,Advance shipping,0.47722318777412337,0.2792314276152667,5.091542615136168e-05,0.24349446918445866
Advance shipping,Advance shipping,0.4808509493424127,0.2825698995813046,5.243533121093564e-05,0.2365267157450719
Advance shipping,Advance shipping,0.47338538269914543,0.28292412491031665,5.116345974492241e-05,0.24363932893079301
Shipping on time,Advance shipping,0.4627626816429242,0.35747403814062,8.28967662329701e-05,0.1796803834502228
Shipping on time,Advance shipping,0.4637294634215203,0.3577042324777189,8.288194311913506e-05,0.17848342215764162
Shipping on time,Advance shipping,0.4607674741642479,0.3570702134145226,8.43621051558961e-05,0.18207795031607352
Late delivery,Advance shipping,0.4328562587073838,0.3211519946556223,0.08494423811392318,0.16104750852307065
Late delivery,Advance shipping,0.4305356154474804,0.31703141393055245,0.08979602238238717,0.16263694823958
Late delivery,Advance shipping,0.43522500647745577,0.32721869340255766,0.07960625815171797,0.15795004196826865
Late delivery,Advance shipping,0.43437793368477634,0.31314341455396233,0.09027653043521788,0.16220212132604347
Late delivery,Advance shipping,0.4278092371760881,0.33440189029822576,0.07524253111542656,0.16254634141025961
Late delivery,Late delivery,0.0005437269182056189,0.9513078723071096,9.466477890191172e-05,0.048053735995783046
Late delivery,Late delivery,0.0005341631482730953,0.9512804379978201,9.299783778351679e-05,0.04809240101612319
Late delivery,Late delivery,0.000490605320892309,0.9327748990714321,0.03297224154567193,0.033762254062003685
Late delivery,Late delivery,0.0004929705312858156,0.9332533069061179,0.03250324947096049,0.03375047309163586
Late delivery,Late delivery,0.0004746826161368709,0.935008332200988,0.030941180213063604,0.03357580496981149
Late delivery,Late delivery,0.0004893249281239119,0.9323443297190339,0.03285292664706455,0.03431341870577758
Late delivery,Late delivery,0.0004988332178387163,0.9454042348417736,0.023471904788568206,0.0306250271518195
Late delivery,Late delivery,0.0004473471987567215,0.971702563298843,6.603195687686227e-05,0.027784057545523315
Late delivery,Late delivery,0.0004568676644917402,0.9750265771923958,7.008715122965295e-05,0.024446467991882687
Late delivery,Late delivery,0.00044663599856141446,0.9737579192664239,6.470003360173644e-05,0.02573074470141299
Late delivery,Late delivery,0.00044094423511574135,0.9717605864178898,6.712984458939225e-05,0.027731339502405153
Late delivery,Advance shipping,0.5423058608227935,0.3155696118817706,6.754571750423032e-05,0.14205698157793165
Late delivery,Late delivery,0.0004906382528494761,0.982325400081797,6.794644446690335e-05,0.01711601522088652
Late delivery,Late delivery,0.0005446927017534611,0.9812201711603775,5.37985983537881e-05,0.01818133753951513
Late delivery,Late delivery,0.0005434220245334143,0.9819477784120613,5.575574042559568e-05,0.01745304382297969
Shipping canceled,Late delivery,0.0008043995469540672,0.5639931672828216,0.37590493554979687,0.05929749762042751
Late delivery,Late delivery,0.0010283124415989475,0.4118763515277411,0.23147751382389692,0.35561782220676313
Late delivery,Late delivery,0.0010179662836521995,0.40130099814737985,0.23118506174856288,0.366495973820405
Late delivery,Late delivery,0.0010235680518628654,0.39827242311189986,0.23629640774213342,0.3644076010941038
Late delivery,Late delivery,0.001074684024739893,0.4182035718792302,0.23327079601279085,0.3474509480832391
Advance shipping,Advance shipping,0.4742008577643216,0.284894985660976,5.70459447314051e-05,0.24084711062997113
Advance shipping,Advance shipping,0.4742471720188825,0.2771182246898686,5.5464683254183635e-05,0.24857913860799474
Advance shipping,Advance shipping,0.47246415446639517,0.27855497364824594,5.370881460014814e-05,0.24892716307075863
Advance shipping,Advance shipping,0.47431817509625745,0.28020476532951005,5.534850061652596e-05,0.24542171107361582
Advance shipping,Advance shipping,0.47223567590552745,0.27949351944743933,5.344292448183979e-05,0.24821736172255132
Advance shipping,Shipping canceled,0.3029533116620521,0.20357725802063706,0.3198047898879704,0.17366464042934054
Advance shipping,Shipping canceled,0.3041624121197364,0.21191542496734295,0.3125895438391914,0.17133261907372935
Late delivery,Shipping on time,0.0003198366392870092,0.2736909027451545,5.9792276296508126e-05,0.725929468339262
Late delivery,Shipping on time,0.00032687000249012377,0.2758867376005981,6.287516963048798e-05,0.7237235172272812
Late delivery,Late delivery,0.0005471826671795833,0.9623865256471253,9.753618175089035e-05,0.03696875550394414
Late delivery,Late delivery,0.0005367625993595092,0.96210757239692,9.536543108611467e-05,0.03726029957263434
Advance shipping,Shipping canceled,0.25877296935641736,0.22933643148978175,0.3349037815094741,0.17698681764432678
Advance shipping,Shipping canceled,0.2650431600842293,0.2262960041372936,0.3347856662282866,0.17387516955019053
Advance shipping,Shipping canceled,0.2630118738569523,0.223913580495094,0.33888041221740123,0.1741941334305525
Advance shipping,Advance shipping,0.46231906044961274,0.2940830432215337,8.931993900398896e-05,0.24350857638984955
Advance shipping,Advance shipping,0.45398687797168147,0.29651790900542263,8.642012082085005e-05,0.24940879290207513
Advance shipping,Advance shipping,0.4556856347228142,0.2967758407783192,8.55994386950152e-05,0.24745292506017158
Advance shipping,Advance shipping,0.4476753928518677,0.3062236379701017,8.37148954154193e-05,0.2460172542826151
Shipping on time,Advance shipping,0.4084150865071551,0.2579449036301964,5.981395961092131e-05,0.3335801959030375
Shipping on time,Advance shipping,0.40315775790568703,0.25327693452962124,6.0704306445664234e-05,0.343504603258246
Shipping on time,Advance shipping,0.40804743850313474,0.25047310555916935,6.16392443688441e-05,0.3414178166933269
Shipping on time,Advance shipping,0.40841151840588,0.25046135487761967,6.280951048282737e-05,0.3410643172060176
Late delivery,Late delivery,0.001122842258593765,0.718436517792041,9.427449867385962e-05,0.2803463654506914
Late delivery,Late delivery,0.0011253455699742365,0.7145387448440104,9.588414039862276e-05,0.28424002544561683
Late delivery,Late delivery,0.0011056540556055945,0.7163837056436007,9.495701297673536e-05,0.28241568328781697
Late delivery,Late delivery,0.0011059406397710822,0.7172124901467508,9.517748580743932e-05,0.2815863917276707
Late delivery,Late delivery,0.0011222185915133692,0.7153187990705913,9.454260277828622e-05,0.28346443973511704
Late delivery,Late delivery,0.0009948775897261606,0.5695742158334077,0.2088338910583052,0.2205970155185609
Late delivery,Late delivery,0.0009869685107764747,0.5748687326524488,0.206590836716887,0.21755346211988777
Late delivery,Late delivery,0.000983744362131948,0.5937244648138447,0.18970429571305686,0.21558749511096637
Late delivery,Late delivery,0.000986450947926477,0.5794046989949061,0.19975854318413241,0.21985030687303506
Late delivery,Late delivery,0.0009563066908165683,0.6316333667577171,0.16004192856398783,0.20736839798747847
Shipping on time,Late delivery,0.001046173886370591,0.6929778057750419,0.00010377463437387148,0.3058722457042136
Shipping on time,Late delivery,0.0010402844846832582,0.6959343557682733,9.960338206921653e-05,0.3029257563649743
Shipping on time,Late delivery,0.0010580121245416893,0.7038116987540306,0.00010420280531806327,0.2950260863161097
Shipping on time,Late delivery,0.0010287468099070061,0.6983854300675931,0.00010239222817856921,0.30048343089432134
Late delivery,Late delivery,0.0008340333098814142,0.9312234484356743,4.179565577461634e-05,0.06790072259866974
Late delivery,Late delivery,0.000854909056232694,0.9307729288945337,3.9315815636495144e-05,0.06833284623359734
Late delivery,Late delivery,0.0009776349613312136,0.6037606971983782,0.1915042305323228,0.2037574373079678
Late delivery,Late delivery,0.0009658914651198048,0.6049704944937672,0.19032557466060404,0.20373803938050916
Late delivery,Advance shipping,0.5143298439729559,0.26409637700193495,8.332090950859437e-05,0.22149045811560059
