Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.43690601684811947,0.35678463679586986,0.021650189656660216,0.18465915669935043
Shipping on time,Advance shipping,0.4524855487187907,0.3606171391211204,0.019570257147979577,0.16732705501210934
Shipping on time,Advance shipping,0.45343388634406234,0.3582026864471906,0.01929109505179194,0.16907233215695505
Shipping on time,Advance shipping,0.4622143225880103,0.3502839219938242,0.021743052444069766,0.16575870297409573
Shipping on time,Advance shipping,0.4756887098409386,0.32992771803597704,0.022538254750098827,0.17184531737298536
Late delivery,Advance shipping,0.41860809447795394,0.3802600129799646,0.028150947752616538,0.172980944789465
Late delivery,Advance shipping,0.40223860742675666,0.2489394446155563,0.16929436927300526,0.17952757868468192
Late delivery,Advance shipping,0.41203110541723265,0.26282480319986,0.15182378512177389,0.17332030626113348
Advance shipping,Advance shipping,0.4125030397391406,0.3909711418233678,0.0245469567584062,0.17197886167908533
Advance shipping,Advance shipping,0.39997746833391,0.3689000807501085,0.02659268037968098,0.20452977053630045
Advance shipping,Advance shipping,0.41578146484075923,0.38731461909536574,0.029412537606359226,0.16749137845751583
Advance shipping,Advance shipping,0.3954720376937695,0.38129556765360323,0.02650422721624502,0.19672816743638233
Advance shipping,Advance shipping,0.4625559957185141,0.35854253411642173,0.027369729965966552,0.15153174019909757
Shipping on time,Advance shipping,0.4654202082632014,0.3399578765713136,0.015915316142383458,0.1787065990231015
Shipping on time,Advance shipping,0.4403692632593924,0.34801479901804644,0.01742799118935373,0.1941879465332075
Shipping on time,Advance shipping,0.4702583892990415,0.3044017431587353,0.018525290552435663,0.20681457698978767
Late delivery,Advance shipping,0.46403774646409607,0.34222448772709807,0.018819443667266386,0.17491832214153955
Late delivery,Advance shipping,0.4690223468979445,0.3408065384097841,0.017007198096630392,0.17316391659564087
Advance shipping,Advance shipping,0.4104527298615453,0.36985391760225333,0.017243037298036164,0.20245031523816515
Advance shipping,Advance shipping,0.4279578273432297,0.35392016913112595,0.014901237411833333,0.20322076611381096
Advance shipping,Advance shipping,0.4107723815341284,0.37192323613658196,0.014958049121565918,0.20234633320772372
Advance shipping,Advance shipping,0.42242695079815085,0.37124781983378274,0.013903570544699585,0.19242165882336681
Advance shipping,Advance shipping,0.382934631744236,0.25736092430482155,0.1707866119325649,0.18891783201837764
Shipping on time,Advance shipping,0.4074558510835464,0.3980494430693945,0.02716087462248498,0.1673338312245742
Shipping on time,Advance shipping,0.41625971222560426,0.35837836916654836,0.02419998440668254,0.20116193420116488
Shipping canceled,Late delivery,3.4361867272808415e-08,0.9305791693970945,0.019390170683536573,0.05003062555750175
Shipping canceled,Late delivery,3.550870803652095e-08,0.9180385433195986,0.021765344422936504,0.06019607674875694
Shipping canceled,Late delivery,3.4115883730718606e-08,0.9309897249152959,0.019591166435636374,0.04941907453318402
Late delivery,Late delivery,2.763899716433513e-08,0.9643378869516017,0.0022697545030558397,0.03339233090634509
Late delivery,Late delivery,3.090658723974177e-08,0.9608510423557306,0.0026601847517438615,0.03648874198593837
Late delivery,Late delivery,3.4782750454651354e-08,0.9493043672538035,0.0022582264009209474,0.04843737156252503
Shipping on time,Late delivery,4.361778680613952e-06,0.7374658756404217,0.07094894249165755,0.19158082008924032
Shipping on time,Late delivery,4.787337452077403e-06,0.7201397013802975,0.06578367930566538,0.21407183197658508
Shipping on time,Late delivery,4.5222318317852856e-06,0.742973127949795,0.04969995249875621,0.2073223973196169
Late delivery,Late delivery,3.626053280706876e-06,0.8380082789970725,0.003767054905835949,0.15822104004381068
Late delivery,Late delivery,3.862742350408035e-06,0.7965685037961531,0.00364400816014118,0.19978362530135546
Late delivery,Late delivery,4.675947669479706e-06,0.8133059198843957,0.006613613432581256,0.18007579073535368
Late delivery,Late delivery,4.46205260132893e-06,0.8377263128071347,0.0062903228176543965,0.15597890232260947
Late delivery,Late delivery,4.9406911319211484e-06,0.7864935910457204,0.008478274566783756,0.2050231936963638
Late delivery,Late delivery,4.192589076366752e-06,0.8290372288998986,0.008398476011610041,0.16256010249941488
Late delivery,Late delivery,4.476480382421075e-06,0.846755367275621,0.006090009676691133,0.1471501465673054
Shipping on time,Late delivery,4.555803272326412e-06,0.7022156252352639,0.04913033490765429,0.24864948405380943
Late delivery,Late delivery,4.141039908456765e-06,0.7401267921996229,0.05378959482617466,0.20607947193429407
Late delivery,Late delivery,3.89564332558207e-06,0.7658719571958187,0.05799926967335237,0.1761248774875035
Late delivery,Late delivery,4.081824211433716e-06,0.7448488500890388,0.05719120567673943,0.19795586241001056
Late delivery,Late delivery,3.883974720330264e-06,0.7344667321476775,0.05853376928239709,0.206995614595205
Late delivery,Late delivery,4.6997255457564876e-06,0.7402660798765437,0.07565533569744361,0.1840738847004669
Late delivery,Late delivery,5.080273626729609e-06,0.7245250088951838,0.059718143463275065,0.2157517673679145
Late delivery,Late delivery,5.365382972925427e-06,0.7351583776083522,0.057263132215383136,0.2075731247932917
Late delivery,Late delivery,5.415206124516358e-06,0.724901993748565,0.06472401086184945,0.21036858018346102
Late delivery,Late delivery,5.199392110381045e-06,0.7541507188300263,0.05387918743147167,0.1919648943463916
Late delivery,Late delivery,3.6200980370608295e-06,0.8293560880232101,0.005527921287464549,0.16511237059128842
Late delivery,Late delivery,3.918226787703149e-06,0.818504602502794,0.005913228361233903,0.17557825090918439
Advance shipping,Advance shipping,0.40449664788508866,0.3363015732577968,0.03036478202918008,0.22883699682793457
Advance shipping,Advance shipping,0.3931204168593345,0.3908099256555863,0.025804724023150583,0.19026493346192855
Advance shipping,Late delivery,0.369431992374066,0.43301836957085316,0.03057747600486662,0.16697216205021426
Advance shipping,Advance shipping,0.40995796983857796,0.32449733511084167,0.026748527904859792,0.23879616714572058
Late delivery,Late delivery,3.2597699791505946e-08,0.9519391960188052,0.001658844527802439,0.04640192685569254
Late delivery,Late delivery,2.7421934469664643e-08,0.9614789626527882,0.001991646941035154,0.036529362984242454
Late delivery,Late delivery,3.0265977858251763e-08,0.9590529084272569,0.002481362617524604,0.03846569868924054
Late delivery,Late delivery,2.8496307076524964e-08,0.9621014030516287,0.0019631772191235227,0.03593539123294061
Late delivery,Late delivery,2.6439357541874516e-08,0.9599727636319373,0.002710314123073008,0.03731689580563223
Late delivery,Late delivery,2.8744339718944216e-08,0.9535988647978187,0.002231181781877483,0.04416992467596418
Shipping canceled,Advance shipping,0.4517214906630034,0.24456209536763665,0.11047268900563985,0.19324372496372016
Shipping canceled,Advance shipping,0.44171020936864497,0.24462618913363676,0.1174200040853135,0.19624359741240485
Shipping canceled,Advance shipping,0.43445145002861185,0.2732037539486067,0.12319303402658578,0.16915176199619586
Late delivery,Advance shipping,0.4579199036382154,0.2857246941756452,0.008602997554798573,0.24775240463134082
Late delivery,Advance shipping,0.41098790981788114,0.3496488819973397,0.01948068042335753,0.2198825277614217
Advance shipping,Advance shipping,0.44817019430158894,0.32406186755853156,0.012518206144479689,0.21524973199539982
Advance shipping,Advance shipping,0.45642072355489444,0.3067124665712597,0.010219044164588199,0.22664776570925768
Advance shipping,Advance shipping,0.444547503876703,0.33873160148380804,0.015465022991509312,0.2012558716479797
Advance shipping,Advance shipping,0.4229192809054295,0.35842438977336905,0.019795418533424747,0.1988609107877767
Advance shipping,Advance shipping,0.40752775480975023,0.3905888141484505,0.02267597955469346,0.17920745148710582
Advance shipping,Advance shipping,0.405321913272469,0.3701209037428521,0.024859821404490317,0.1996973615801886
Advance shipping,Advance shipping,0.42272290417473374,0.35776550700870463,0.019886135936177513,0.19962545288038414
Late delivery,Late delivery,3.3494901925472905e-08,0.9583063461447449,0.0018519484621073517,0.039841671898245765
Late delivery,Late delivery,3.735976857525938e-08,0.942911754266703,0.002037596528988357,0.055050611844540034
Late delivery,Late delivery,3.7559297406945863e-06,0.7889188004120103,0.003123658484076396,0.20795378517417248
Late delivery,Late delivery,3.38215910970368e-06,0.8324973790100907,0.0038793604092038528,0.1636198784215958
Late delivery,Late delivery,3.4438237726695556e-06,0.8374973897401019,0.005494342224884813,0.15700482421124085
Late delivery,Late delivery,3.6676684842049367e-06,0.8317516927842763,0.004881670509445752,0.16336296903779385
Late delivery,Late delivery,3.986357923427991e-06,0.7913709463243834,0.004041488318063588,0.2045835789996296
Late delivery,Late delivery,4.314804141612889e-06,0.7998161289582938,0.005992342245718995,0.19418721399184555
Late delivery,Late delivery,4.451607774741023e-06,0.7956901247459528,0.004195480700542806,0.20010994294572948
Advance shipping,Advance shipping,0.4126266312773877,0.36713981270738844,0.018633398343558975,0.20160015767166492
Advance shipping,Advance shipping,0.4217920025868208,0.36309414336932594,0.02396116006910658,0.1911526939747467
Shipping on time,Advance shipping,0.422539541332061,0.37490709025242797,0.018463991334872136,0.18408937708063877
Shipping on time,Advance shipping,0.41856947539546996,0.37703414678554614,0.019570364814670706,0.18482601300431312
Shipping on time,Advance shipping,0.4201086964030963,0.3789003642018036,0.01917128746046044,0.1818196519346397
Late delivery,Late delivery,0.393902868333481,0.4083965968612665,0.024014089458562694,0.17368644534668984
Late delivery,Advance shipping,0.40897603966152735,0.3943942605370028,0.020787363454309756,0.17584233634716012
Late delivery,Advance shipping,0.40066212103934684,0.4004779329211788,0.021787966767569254,0.17707197927190513
Late delivery,Advance shipping,0.3988586699211794,0.2548958837859709,0.14184663369480835,0.2043988125980415
Late delivery,Advance shipping,0.38592957577298376,0.25904713955142306,0.15157217656763786,0.2034511081079553
Late delivery,Advance shipping,0.3833659785665387,0.2594533920656751,0.16428640882890946,0.19289422053887686
Advance shipping,Advance shipping,0.4228949181814837,0.36734787367016397,0.03138006419435022,0.1783771439540021
Advance shipping,Advance shipping,0.4047983968892116,0.3815561240230937,0.02766609421829402,0.18597938486940055
Advance shipping,Advance shipping,0.42526703724621306,0.3608382663396686,0.027199442415584456,0.186695253998534
Advance shipping,Advance shipping,0.41122098709096655,0.363841429829488,0.027128815624321043,0.19780876745522435
Shipping on time,Advance shipping,0.4118020940929711,0.37440913838633105,0.024760461719370696,0.18902830580132718
Shipping on time,Advance shipping,0.41589704755264567,0.37212814988608617,0.02313520358293436,0.1888395989783338
Shipping on time,Advance shipping,0.4032684184360088,0.3801650121077826,0.028482566531426712,0.18808400292478183
Late delivery,Late delivery,1.2431458597462544e-09,0.5710215307906104,0.002762226226879448,0.42621624173936434
Late delivery,Late delivery,1.1627252152071807e-09,0.5611880506893122,0.0027419203404394797,0.43607002780752296
Late delivery,Late delivery,1.296096465005668e-09,0.5946438260584325,0.0031899234458544353,0.4021662491996166
Late delivery,Late delivery,1.314458366009234e-09,0.5635295379519443,0.003753574567474445,0.43271688616612286
Late delivery,Shipping on time,1.2252980767573017e-09,0.48284367509239656,0.0019461543511336175,0.5152101693311718
Late delivery,Late delivery,1.2717215773049126e-09,0.5530146005335237,0.002827547234907882,0.4441578509598468
Late delivery,Late delivery,1.143199505283213e-09,0.5359118068246521,0.002947407396918399,0.46114078463523006
Late delivery,Late delivery,1.151734755446342e-09,0.5366464434812135,0.0047213360666698,0.45863221930038184
Late delivery,Late delivery,1.0722934891099242e-09,0.5388280359352001,0.007249487229800788,0.4539224757627057
Late delivery,Shipping on time,1.3788989056091309e-09,0.43256530690420725,0.01548668878497609,0.5519480029319177
Late delivery,Shipping on time,1.3450856687070076e-09,0.454467484858206,0.01920796206468221,0.5263245517320261
Late delivery,Shipping on time,1.4066597079398468e-09,0.462157173834571,0.02001156703557159,0.5178312577231976
Late delivery,Shipping on time,1.4329894126029795e-09,0.44396066699022607,0.024263421823589586,0.5317759097531949
Late delivery,Shipping on time,1.3694060502432977e-09,0.42088895474895677,0.020776055744286242,0.5583349881373509
Late delivery,Shipping on time,1.4184461960240015e-09,0.413310378318856,0.02713678262135076,0.5595528376413471
Late delivery,Shipping on time,1.2869474007977026e-09,0.4587165532658443,0.01981882169736914,0.5214646237498392
Late delivery,Shipping on time,1.205023993553658e-09,0.47081135045783534,0.04414916874056908,0.48503947959657157
Late delivery,Shipping on time,1.1444402034734264e-09,0.46823380685264243,0.025436514630145766,0.5063296773727717
Late delivery,Shipping on time,1.2411508091219135e-09,0.4386031994788057,0.0190973835379695,0.5422994157420741
Late delivery,Shipping on time,1.2235031436555976e-09,0.48267947121821403,0.026530910484911387,0.4907896170733716
Late delivery,Late delivery,1.243963673775024e-09,0.5366989827297789,0.0030412279022263584,0.46025978812403107
Late delivery,Late delivery,1.1783569892976681e-09,0.5623382047628637,0.0027558235020670955,0.43490597055671226
Late delivery,Late delivery,4.0658660164720265e-08,0.9388980673489805,0.01772272261709979,0.043379169375259645
Late delivery,Late delivery,4.158458713158518e-08,0.9331277323206232,0.018811252413820898,0.04806097368096858
Late delivery,Late delivery,3.5162355427367924e-08,0.9576281104724041,0.00246740769698612,0.03990444666825441
Late delivery,Late delivery,3.2516238360686794e-08,0.9602518884036986,0.0024407715482267773,0.03730730753183614
