Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping on time,0.03338688070005417,0.1677477798304056,0.03277587494343814,0.7660894769437193
Shipping on time,Shipping on time,0.033386539064724184,0.16751177064200465,0.03277515228933351,0.766326550421555
Shipping on time,Shipping on time,0.03317185611787698,0.16640500041905568,0.03301940963590266,0.7674037164424595
Shipping on time,Shipping on time,0.03317111820503034,0.16550847482472003,0.03301869335012483,0.7683016962354197
Shipping on time,Shipping on time,0.03317101088603478,0.1654249808686362,0.0330183642494326,0.7683856266111914
Shipping on time,Shipping on time,0.033171743800294834,0.1659128480802487,0.033018595507379615,0.7678967952273718
Shipping on time,Shipping on time,0.03317196247601526,0.1659793789250969,0.03301903384793981,0.767829607366243
Shipping on time,Shipping on time,0.04446264935781993,0.2561474663102639,0.04377114917257288,0.6556187426099069
Shipping on time,Shipping on time,0.044459740093970974,0.25505679088449384,0.043770805428640876,0.656712671043458
Shipping on time,Shipping on time,0.04445907408062374,0.2535108950916814,0.043770500530288296,0.6582595377479702
Late delivery,Late delivery,0.03742525032906974,0.8667501131713915,0.03749582694941106,0.05832881948422314
Late delivery,Late delivery,0.037424389596885786,0.866751935876898,0.03749586193913305,0.058327822521178636
Advance shipping,Late delivery,0.3625653670791647,0.37182855513232926,0.11255270576477143,0.15305336457315014
Advance shipping,Late delivery,0.3620193852663591,0.37259080081956936,0.11252329238065562,0.1528665091157777
Advance shipping,Late delivery,0.36256138781224684,0.37189575157433713,0.11254790626170645,0.15299494690112514
Advance shipping,Late delivery,0.3624656909129466,0.3720556605499656,0.11258102774037775,0.15289760837907193
Advance shipping,Late delivery,0.36280301734464665,0.37183112339096897,0.11256486483292723,0.152800982013819
Late delivery,Late delivery,0.08120024086064327,0.6371006902234432,0.12624231384849008,0.15545676251800156
Late delivery,Late delivery,0.03720812284013847,0.8542656533019292,0.039570221718091166,0.06895601455746384
Late delivery,Late delivery,0.03721045917758645,0.8542505055809141,0.03957002674514086,0.06896902091398104
Late delivery,Late delivery,0.03720788630599659,0.8546294969287772,0.03957102309899351,0.06859160608385527
Late delivery,Late delivery,0.037208504663656244,0.8542934687117284,0.03957050079609989,0.06892753824613797
Late delivery,Late delivery,0.03757421963834312,0.8472304392722628,0.0471265230905758,0.06806882793291319
Late delivery,Late delivery,0.05087067000487741,0.6964317837888032,0.15649158314878217,0.09620595560694721
Late delivery,Late delivery,0.05097120415537978,0.6956950864476711,0.1569137212512187,0.09641999559630172
Late delivery,Late delivery,0.030386504117413532,0.8818751806515784,0.03344082004162808,0.05429749022231489
Late delivery,Late delivery,0.0303872086721627,0.8816671220496227,0.033439419751566495,0.05450624455958299
Late delivery,Late delivery,0.0303857737135273,0.881716806190532,0.03343978436765466,0.05445763076122089
Late delivery,Late delivery,0.030387413142530295,0.8816801937141276,0.03343935312048224,0.054493035055794746
Late delivery,Late delivery,0.03132577327450031,0.8779340045693419,0.035775523919469476,0.05496468581904269
Late delivery,Late delivery,0.031324696200548396,0.8779481045725008,0.03577542808730123,0.054951758722003995
Late delivery,Advance shipping,0.432432928509926,0.36385522083127864,0.039322534440797856,0.1643893162179566
Late delivery,Advance shipping,0.43317107237424013,0.36313727116997646,0.03931887955351156,0.16437279428691898
Late delivery,Advance shipping,0.43281051086694594,0.36315854713344775,0.03935973520279987,0.16467119189560445
Late delivery,Advance shipping,0.43296140439889214,0.3629728441679136,0.03935948415819899,0.16470625237379322
Late delivery,Advance shipping,0.4328519983480308,0.36298076978892463,0.03936276583331649,0.16480446851321404
Advance shipping,Shipping on time,0.2952290557022701,0.2068379760449693,0.1788267057258439,0.31910626252690766
Advance shipping,Shipping on time,0.294923299346749,0.2088222260898482,0.17639268331038116,0.31986179125301256
Advance shipping,Shipping on time,0.2953117983428681,0.20642183546930573,0.17900311774516328,0.3192632484426538
Advance shipping,Shipping on time,0.2953293566363749,0.20674014085185924,0.17855001371697046,0.3193804887947863
Advance shipping,Advance shipping,0.35698072612866,0.20452023851553006,0.23860128217477494,0.19989775814807795
Advance shipping,Advance shipping,0.35694345086195556,0.2062650938397906,0.23636209707494718,0.20042936319034968
Advance shipping,Advance shipping,0.3574381837262081,0.20483085306713,0.2375016625603699,0.20022930561333505
Advance shipping,Advance shipping,0.35111881519226396,0.2200907254259421,0.2274688278801237,0.2013216315016594
Shipping on time,Shipping on time,0.047368161727239594,0.3308702429315739,0.04306129948144377,0.57870029834325
Shipping on time,Shipping on time,0.047367679152674515,0.3314069855743047,0.04306196636418583,0.5781633713923421
Shipping on time,Shipping on time,0.053251600645021296,0.3762863959825453,0.04282938592929939,0.5276326124760651
Shipping on time,Shipping on time,0.0530883187340751,0.37588705710924897,0.04277356734986983,0.5282510319715222
Shipping on time,Shipping on time,0.053333394094729085,0.37160210967207546,0.04289881223722634,0.5321656914465346
Shipping on time,Late delivery,0.06726513212239903,0.4205887601915932,0.13087819420550076,0.3812679035463897
Shipping on time,Late delivery,0.04151824872134135,0.5851445962062403,0.04045011978805996,0.33288702783375995
Shipping on time,Late delivery,0.04151589933208579,0.5857221134090416,0.040450760276910504,0.3323112195313637
Shipping on time,Late delivery,0.041515484768706375,0.5855810649415615,0.04045087337661183,0.3324525694625218
Shipping on time,Shipping on time,0.034859988342735064,0.19558447010218416,0.04000096465769629,0.7295545843479484
Shipping on time,Shipping on time,0.034859988342735064,0.19558447010218416,0.04000096465769629,0.7295545843479484
Shipping on time,Shipping on time,0.034865710594336075,0.19939799327329152,0.04000332702103416,0.7257329765619019
Shipping on time,Shipping on time,0.03486105968335373,0.1962248621357696,0.040000979826021126,0.7289131058054193
Shipping on time,Shipping on time,0.03486043297594133,0.19610921920096733,0.040001856472868164,0.7290284988007869
Late delivery,Late delivery,0.04125113490812415,0.8558598910139729,0.043697504698134416,0.05919145944565135
Late delivery,Late delivery,0.04127393215780895,0.8560488604161521,0.04349220934187675,0.0591850080182598
Late delivery,Late delivery,0.04125091759890178,0.8558608746705737,0.04369749594079426,0.05919070185561309
Late delivery,Late delivery,0.04125113490812415,0.8558598910139729,0.043697504698134416,0.05919145944565135
Late delivery,Late delivery,0.04125177950331873,0.8558667098758258,0.043697454906347986,0.05918404578039036
Late delivery,Shipping canceled,0.047955723849895555,0.30023907906913244,0.5815678646993598,0.07023732989808623
Late delivery,Shipping canceled,0.04791447400686725,0.29994270190999917,0.5819635494246191,0.07017925975735419
Late delivery,Shipping canceled,0.047913558748713954,0.2984277570102371,0.5834919042644041,0.07016676507548454
Late delivery,Shipping canceled,0.04791226675121572,0.3005589925553895,0.5813196771679295,0.07020904862430494
Late delivery,Shipping canceled,0.047922656554525656,0.3155097242698941,0.5664048270455128,0.07016277722890724
Late delivery,Late delivery,0.04460793111054626,0.7982728640377951,0.06628685277823627,0.09083235455693887
Late delivery,Late delivery,0.04460759862989924,0.7983145091366125,0.06628683951788476,0.09079105519911997
Late delivery,Late delivery,0.04454597116442414,0.7985841233394142,0.0662087771442319,0.09066113828602686
Late delivery,Late delivery,0.04460719684971463,0.7983501348028953,0.06628689294379717,0.09075577788710942
Shipping canceled,Shipping canceled,0.047664101137964314,0.36383165925284416,0.5172248155103815,0.07127941913175706
Shipping canceled,Shipping canceled,0.047661222217919526,0.36378893890342945,0.5172054458526387,0.07134438805895937
Shipping canceled,Shipping canceled,0.04769503356022603,0.36397415840801495,0.5169513577452624,0.0713794428359168
Shipping canceled,Shipping canceled,0.04766260635163636,0.36530140028491326,0.5158167809975414,0.07121920739885595
Late delivery,Late delivery,0.0414569410155407,0.8097451284897011,0.06834676602149979,0.08045116447324742
Late delivery,Late delivery,0.04145570471265672,0.8091997008138194,0.06834496772022834,0.08099962675328456
Late delivery,Late delivery,0.04145595418348608,0.8092699587468412,0.06834506300713479,0.08092902406252699
Late delivery,Late delivery,0.041456947387696445,0.8092838627167488,0.0683446701429759,0.08091451975256793
Late delivery,Late delivery,0.041456196489985254,0.8091131232859511,0.06834452841857074,0.08108615180548197
Shipping canceled,Shipping canceled,0.14337106041370384,0.15178686208111106,0.5617878986768151,0.1430541788283716
Advance shipping,Advance shipping,0.43683654215419493,0.24297303519960314,0.05650463753715571,0.26368578510900703
Advance shipping,Advance shipping,0.43678855053141596,0.24294925385124108,0.056504493950124635,0.2637577016671791
Advance shipping,Advance shipping,0.4371256901969196,0.24247053803304844,0.05650428966331413,0.26389948210667863
Shipping on time,Advance shipping,0.33045528782444183,0.30079021771813147,0.050000468830261956,0.31875402066007946
Shipping on time,Advance shipping,0.3297849896849805,0.3004395027278801,0.050000477528631494,0.3197750250914226
Late delivery,Advance shipping,0.5285516723584436,0.23419419702354394,0.03657494683776379,0.20067918378020488
Late delivery,Advance shipping,0.5289757708941709,0.23406230031526667,0.03657532080962363,0.200386607980895
Late delivery,Advance shipping,0.5053236655982495,0.2466000601875669,0.0382528994153485,0.20982337479878943
Late delivery,Advance shipping,0.5061008814999374,0.24555002742927604,0.038253099890335755,0.21009599118040523
Late delivery,Advance shipping,0.5061121038610653,0.2458667929025111,0.038252951248047805,0.20976815198833018
Late delivery,Advance shipping,0.5061877158961853,0.2457904609818201,0.03825297697807757,0.20976884614387145
Advance shipping,Advance shipping,0.4389911390701657,0.23705024794227128,0.12171255279669708,0.20224604528969245
Advance shipping,Advance shipping,0.43803531293180503,0.23772609513276374,0.12134804685161389,0.20289053018264389
Advance shipping,Advance shipping,0.4366142205682583,0.24197257525392957,0.11925365249124831,0.20215953678539036
Advance shipping,Advance shipping,0.4377474367273399,0.2410235196645465,0.11864477771576054,0.20258425099117963
Advance shipping,Advance shipping,0.4382300087018491,0.2373697655300944,0.12152933621944945,0.20287088458154104
Advance shipping,Advance shipping,0.3269671673966684,0.2882092053692443,0.0778641459587466,0.3069594763082532
Advance shipping,Advance shipping,0.3279455299447991,0.2875722319525326,0.07764342872477245,0.3068387994437547
Advance shipping,Advance shipping,0.3271919235822419,0.28817430674807265,0.07786376989450476,0.30676999480809325
Advance shipping,Advance shipping,0.3271895713253475,0.28866070164919483,0.07786441658675555,0.30628530547161475
Late delivery,Late delivery,0.041903237813972226,0.6159682903669913,0.04884861465692412,0.2932798521950448
Late delivery,Late delivery,0.04190142112452048,0.615832804247093,0.04884875102912198,0.293417018632197
Late delivery,Late delivery,0.04190080687242747,0.6168948235410049,0.048848972293802174,0.2923553923256979
Late delivery,Late delivery,0.04190328770416854,0.6161573251957794,0.04884869433555324,0.29309068779743114
Late delivery,Late delivery,0.04190138982891381,0.6163606483165215,0.04884911660795637,0.2928888402795407
Shipping on time,Late delivery,0.050486141642451576,0.6957179371063563,0.049293736916787595,0.2045021917849729
Shipping on time,Late delivery,0.050477402701706996,0.6961325527683869,0.04929372978451347,0.20409632219596108
Late delivery,Late delivery,0.03940701135848949,0.8179625920385064,0.055249590016680346,0.0873807941686797
Late delivery,Late delivery,0.03940850933218985,0.8179979206382835,0.05524949571774013,0.08734406189414251
Late delivery,Late delivery,0.057696684023828305,0.6086268269698993,0.2195969372952152,0.11407955667810578
Late delivery,Late delivery,0.05769771078171792,0.6063969622883142,0.22179961595644035,0.1141057159405761
Late delivery,Late delivery,0.057696961729087136,0.6088175783466802,0.21953252737589932,0.11395293751538198
Late delivery,Late delivery,0.057697855223048135,0.6062722338705385,0.22190291199788914,0.11412700387557273
Late delivery,Late delivery,0.040327208964881366,0.8492087835081737,0.044244291306295924,0.06621972615474543
Late delivery,Late delivery,0.040326380939388,0.8494969090433351,0.044245065403192015,0.06593165454818123
Late delivery,Late delivery,0.04032357789353024,0.8496976754514906,0.04424500441849696,0.06573375217057874
Late delivery,Late delivery,0.04032324209508813,0.8493969566163981,0.04424501543468177,0.0660347957879286
Late delivery,Late delivery,0.040327946205449605,0.849130690458967,0.044244320358742685,0.06629705291093702
Late delivery,Late delivery,0.03902368302527596,0.8046706364774411,0.07742933513643935,0.07887635529494286
Late delivery,Late delivery,0.04460721994660682,0.7983929254071547,0.06628676664161186,0.09071309048814319
Late delivery,Late delivery,0.04454578264388348,0.7985148254855773,0.06620830811469143,0.09073109368994492
Late delivery,Late delivery,0.04460647236619939,0.7985307196044075,0.06628697809538743,0.09057583241752225
Late delivery,Late delivery,0.04460715925168207,0.7983026747322054,0.06628662372788284,0.09080354477174624
Late delivery,Late delivery,0.04454375543612806,0.7984699436785349,0.06620830051927522,0.09077801030015901
