Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.4844129604925768,0.2082624275773843,0.021663586756734743,0.2856610251732425
Late delivery,Advance shipping,0.4844129604925768,0.2082624275773843,0.021663586756734743,0.2856610251732425
Late delivery,Advance shipping,0.4844129604925768,0.2082624275773843,0.021663586756734743,0.2856610251732425
Late delivery,Advance shipping,0.5860557641545988,0.18182925242946976,0.025203774105847742,0.2069112093100235
Late delivery,Advance shipping,0.5860557641545988,0.18182925242946976,0.025203774105847742,0.2069112093100235
Late delivery,Advance shipping,0.5860557641545988,0.18182925242946976,0.025203774105847742,0.2069112093100235
Late delivery,Advance shipping,0.5860557641545988,0.18182925242946976,0.025203774105847742,0.2069112093100235
Advance shipping,Advance shipping,0.46479601172166274,0.21819569014960433,0.056360411667216226,0.2606478864614554
Advance shipping,Advance shipping,0.46479601172166274,0.21819569014960433,0.056360411667216226,0.2606478864614554
Advance shipping,Advance shipping,0.46479601172166274,0.21819569014960433,0.056360411667216226,0.2606478864614554
Advance shipping,Advance shipping,0.46479601172166274,0.21819569014960433,0.056360411667216226,0.2606478864614554
Late delivery,Shipping on time,0.026211393924342206,0.26515143377658296,0.017770136827710514,0.690867035471349
Late delivery,Shipping canceled,0.18387815530403714,0.14624996000870505,0.3759681815567271,0.2939037031306103
Late delivery,Shipping canceled,0.18387815530403714,0.14624996000870505,0.3759681815567271,0.2939037031306103
Late delivery,Shipping canceled,0.18387815530403714,0.14624996000870505,0.3759681815567271,0.2939037031306103
Advance shipping,Shipping on time,0.29419879666433923,0.1663101169746026,0.1982689872985938,0.34122209906249784
Advance shipping,Shipping on time,0.29419879666433923,0.1663101169746026,0.1982689872985938,0.34122209906249784
Advance shipping,Shipping on time,0.29419879666433923,0.1663101169746026,0.1982689872985938,0.34122209906249784
Advance shipping,Shipping on time,0.29419879666433923,0.1663101169746026,0.1982689872985938,0.34122209906249784
Advance shipping,Shipping on time,0.29419879666433923,0.1663101169746026,0.1982689872985938,0.34122209906249784
Advance shipping,Shipping on time,0.2938002774962056,0.1656852887293618,0.20035997723110271,0.34015445654336546
Advance shipping,Shipping on time,0.2938002774962056,0.1656852887293618,0.20035997723110271,0.34015445654336546
Advance shipping,Shipping on time,0.2938002774962056,0.1656852887293618,0.20035997723110271,0.34015445654336546
Advance shipping,Shipping on time,0.2938002774962056,0.1656852887293618,0.20035997723110271,0.34015445654336546
Advance shipping,Shipping on time,0.2938002774962056,0.1656852887293618,0.20035997723110271,0.34015445654336546
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Late delivery,Shipping on time,0.02898185250037433,0.2524453064237344,0.036660475475741576,0.6819123656001443
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Late delivery,Shipping on time,0.02898185250037433,0.253150400711171,0.036660475475741576,0.6812072713127076
Late delivery,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Late delivery,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Late delivery,Shipping on time,0.021768188354008546,0.23544081453738339,0.017421052370829776,0.7253699447377726
Late delivery,Shipping on time,0.026560154077551676,0.24758489433621403,0.03497236196026382,0.6908825896259683
Late delivery,Shipping on time,0.026560154077551676,0.24758489433621403,0.03497236196026382,0.6908825896259683
Late delivery,Shipping on time,0.026560154077551676,0.2468798000487774,0.03497236196026382,0.691587683913405
Shipping on time,Shipping on time,0.3753133215990418,0.19770629636039047,0.026895265960396614,0.40008511608012376
Shipping on time,Shipping on time,0.3753133215990418,0.19770629636039047,0.026895265960396614,0.40008511608012376
Late delivery,Advance shipping,0.47167606202734946,0.21875899775932678,0.03248961138566803,0.27707532882759905
Late delivery,Advance shipping,0.47167606202734946,0.21875899775932678,0.03248961138566803,0.27707532882759905
Late delivery,Advance shipping,0.47167606202734946,0.21875899775932678,0.03248961138566803,0.27707532882759905
Late delivery,Advance shipping,0.47167606202734946,0.21875899775932678,0.03248961138566803,0.27707532882759905
Late delivery,Late delivery,0.015739780809023992,0.8295459855203409,0.0497858583231463,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8295459855203409,0.0497858583231463,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8302510798077775,0.0497858583231463,0.10422328106008201
Late delivery,Late delivery,0.015739780809023992,0.8302510798077775,0.0497858583231463,0.10422328106008201
Late delivery,Late delivery,0.015739780809023992,0.8295459855203409,0.0497858583231463,0.10492837534751867
Late delivery,Advance shipping,0.44506795068748517,0.15857474010547642,0.2027501623092545,0.19360714689783312
Late delivery,Advance shipping,0.44506795068748517,0.15857474010547642,0.2027501623092545,0.19360714689783312
Advance shipping,Advance shipping,0.6110532034003576,0.1794805892478211,0.014411989950831244,0.19505421740093007
Advance shipping,Advance shipping,0.6110532034003576,0.1794805892478211,0.014411989950831244,0.19505421740093007
Advance shipping,Shipping on time,0.32771925950377906,0.2141319494971971,0.023448112004927423,0.43470067899402987
Advance shipping,Shipping on time,0.32771925950377906,0.2141319494971971,0.023448112004927423,0.43470067899402987
Shipping on time,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Shipping on time,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Shipping on time,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Shipping on time,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Shipping canceled,Shipping canceled,0.10890275419843841,0.08181407897163259,0.7189644477663282,0.0903187190636611
Shipping canceled,Shipping canceled,0.10890275419843841,0.08181407897163259,0.7189644477663282,0.0903187190636611
Shipping canceled,Shipping canceled,0.10890275419843841,0.08181407897163259,0.7189644477663282,0.0903187190636611
Shipping canceled,Shipping canceled,0.10890275419843841,0.08181407897163259,0.7189644477663282,0.0903187190636611
Shipping canceled,Shipping canceled,0.10890275419843841,0.08181407897163259,0.7189644477663282,0.0903187190636611
Late delivery,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Late delivery,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Late delivery,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Advance shipping,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Advance shipping,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Advance shipping,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Advance shipping,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Advance shipping,Advance shipping,0.43216464838710517,0.22887669416424367,0.04283554252349317,0.29612311492508697
Shipping on time,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Shipping on time,Advance shipping,0.43247705151491517,0.22962929144150085,0.04419475491472506,0.2936989021287911
Late delivery,Late delivery,0.020109453591723923,0.7073977672218672,0.1588931738533809,0.11359960533307173
Late delivery,Late delivery,0.020109453591723923,0.7081028615093038,0.1588931738533809,0.11289451104563508
Late delivery,Late delivery,0.015739780809023992,0.8382655997248085,0.03454976505634114,0.11144485440984944
Late delivery,Late delivery,0.015739780809023992,0.8278677719461188,0.051464071897367916,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8278677719461188,0.051464071897367916,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8278677719461188,0.051464071897367916,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8278677719461188,0.051464071897367916,0.10492837534751867
Late delivery,Late delivery,0.015739780809023992,0.8278677719461188,0.051464071897367916,0.10492837534751867
Late delivery,Shipping canceled,0.16072871321713092,0.28422732691529823,0.33246946232971225,0.22257449753791647
Late delivery,Shipping canceled,0.16072871321713092,0.28422732691529823,0.33246946232971225,0.22257449753791647
Late delivery,Shipping canceled,0.16072871321713092,0.28422732691529823,0.33246946232971225,0.22257449753791647
Late delivery,Shipping canceled,0.16072871321713092,0.28422732691529823,0.33246946232971225,0.22257449753791647
Late delivery,Late delivery,0.013455580454493016,0.8429525532371754,0.03963781587986814,0.10395405042849677
Late delivery,Late delivery,0.013455580454493016,0.8429525532371754,0.03963781587986814,0.10395405042849677
Late delivery,Late delivery,0.013455580454493016,0.8422474589497387,0.03963781587986814,0.10465914471593343
Late delivery,Late delivery,0.013455580454493016,0.8422474589497387,0.03963781587986814,0.10465914471593343
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Late delivery,Late delivery,0.015739780809023992,0.8779635792393115,0.023340533325769762,0.08295610662592369
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Shipping canceled,Late delivery,0.06004478199018808,0.4632841775974552,0.2822487634898185,0.19442227692256453
Shipping canceled,Late delivery,0.06004478199018808,0.4632841775974552,0.2822487634898185,0.19442227692256453
Shipping canceled,Late delivery,0.06004478199018808,0.4632841775974552,0.2822487634898185,0.19442227692256453
Shipping canceled,Late delivery,0.06004478199018808,0.4632841775974552,0.2822487634898185,0.19442227692256453
Late delivery,Late delivery,0.020455769852291552,0.798386063185691,0.049119170125433737,0.13203899683660913
Late delivery,Late delivery,0.020455769852291552,0.7990911574731276,0.049119170125433737,0.13133390254917246
Shipping on time,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Shipping on time,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Shipping on time,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Shipping on time,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Late delivery,Late delivery,0.012331680084418352,0.4970822554845964,0.15127712062033644,0.33930894381078075
Late delivery,Late delivery,0.012331680084418352,0.4963771611971598,0.15127712062033644,0.34001403809821745
Late delivery,Late delivery,0.012331680084418352,0.4963771611971598,0.15127712062033644,0.34001403809821745
Late delivery,Late delivery,0.012331680084418352,0.4970822554845964,0.15127712062033644,0.33930894381078075
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.601057588710421,0.02260051242801561,0.36695467415504873
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Shipping on time,Late delivery,0.009387224706632582,0.601057588710421,0.02260051242801561,0.36695467415504873
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Late delivery,Late delivery,0.010825046954034825,0.821396406408354,0.05259758483627481,0.11518096180136689
Late delivery,Late delivery,0.010825046954034825,0.821396406408354,0.05259758483627481,0.11518096180136689
Late delivery,Late delivery,0.010825046954034825,0.8206913121209173,0.05259758483627481,0.11588605608880355
Late delivery,Late delivery,0.010825046954034825,0.821396406408354,0.05259758483627481,0.11518096180136689
Late delivery,Late delivery,0.010825046954034825,0.821396406408354,0.05259758483627481,0.11518096180136689
Late delivery,Late delivery,0.010405635377662075,0.8694912188399725,0.033488575769047915,0.08661457001334961
Late delivery,Late delivery,0.011666595743923586,0.847029288855457,0.04222743778280953,0.0990766776178425
Late delivery,Late delivery,0.011666595743923586,0.847029288855457,0.04222743778280953,0.0990766776178425
Late delivery,Late delivery,0.011666595743923586,0.8463241945680204,0.04222743778280953,0.09978177190527916
Late delivery,Late delivery,0.011666595743923586,0.8463241945680204,0.04222743778280953,0.09978177190527916
