Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,0.3867861540384931,0.4051018446447227,0.017977813856036293,0.19013418746074784
Shipping on time,Late delivery,0.38664111665207274,0.4053336773204379,0.017997971938316006,0.19002723408917332
Late delivery,Late delivery,0.3676275591078243,0.4213111745089074,0.016791541167011363,0.19426972521625674
Late delivery,Late delivery,0.36815644964059874,0.42086058465793597,0.0167797052120298,0.19420326048943554
Late delivery,Advance shipping,0.39153826046459206,0.38509528489301237,0.018226087726689544,0.20514036691570595
Late delivery,Late delivery,0.3870728363545064,0.3886745438863831,0.01912087761273189,0.20513174214637853
Late delivery,Advance shipping,0.3902362026534623,0.3861603218190884,0.018304292000593008,0.20529918352685628
Late delivery,Late delivery,0.3747109118655662,0.39894883468569764,0.019204857554266385,0.20713539589446986
Advance shipping,Advance shipping,0.4001964035863609,0.3780507236643518,0.018417998716959306,0.20333487403232797
Shipping on time,Late delivery,0.21255214279718432,0.529541381971168,0.07724973276621766,0.18065674246543
Shipping on time,Late delivery,0.21422761446739438,0.5276214187567165,0.07767887543749767,0.18047209133839143
Shipping on time,Late delivery,0.21139482141143864,0.5307568654244779,0.07736710530273835,0.1804812078613453
Shipping on time,Late delivery,0.2147688569455655,0.5271192263035988,0.07755418341328435,0.18055773333755135
Late delivery,Late delivery,0.0024135287239695643,0.8358944996254252,0.014342228730948257,0.14734974291965708
Late delivery,Late delivery,0.0024092000678700835,0.8359622504311618,0.014380706934647422,0.1472478425663206
Late delivery,Late delivery,0.002399437648930815,0.8361143714570495,0.014470215055670218,0.1470159758383497
Late delivery,Late delivery,0.002411005594088659,0.835899813508556,0.014529753149693991,0.14715942774766133
Late delivery,Late delivery,0.00011663049807342189,0.9718945697322694,0.00801054917361171,0.019978250596045542
Late delivery,Late delivery,0.00011660018779226611,0.9718937281084907,0.00801359159185797,0.01997608011185902
Late delivery,Late delivery,0.003764011597355623,0.8643135124090847,0.04068915907264326,0.09123331692091638
Late delivery,Shipping on time,0.054151883616185996,0.39279611616927895,0.013424553499125589,0.5396274467154095
Late delivery,Shipping on time,0.05590517720675157,0.38839657876054995,0.012485235915386682,0.5432130081173118
Late delivery,Shipping on time,0.05566331103233506,0.3889984174266442,0.012609516869298863,0.5427287546717219
Late delivery,Shipping on time,0.05434845572516245,0.3922987018837531,0.013314607432718605,0.5400382349583658
Late delivery,Late delivery,0.30185932373190655,0.4758001330263216,0.014472273099543638,0.20786827014222828
Late delivery,Late delivery,0.2866172927992539,0.4897717268077777,0.015067129900210915,0.2085438504927575
Late delivery,Late delivery,0.30130661829789646,0.47630514264960866,0.014527294561675567,0.20786094449081932
Advance shipping,Late delivery,0.26147926795342163,0.34523995391458695,0.2821321371542721,0.11114864097771922
Advance shipping,Late delivery,0.26241011889676397,0.34534790698626744,0.28076718043034593,0.11147479368662264
Advance shipping,Late delivery,0.26240040123807806,0.34446623890393435,0.28212564538485013,0.1110077144731374
Advance shipping,Late delivery,0.26427780257689576,0.3499583419024462,0.27085225760668835,0.11491159791396975
Advance shipping,Late delivery,0.25218317751108943,0.3451500545222955,0.29338333591314447,0.10928343205347071
Advance shipping,Late delivery,0.2508476803444664,0.3462273118986099,0.29355659739374645,0.10936841036317727
Advance shipping,Late delivery,0.2531793166105874,0.34963611759036733,0.28571281894616296,0.11147174685288226
Advance shipping,Late delivery,0.25173347668966145,0.3460446703216199,0.2926949872170824,0.10952686577163619
Advance shipping,Late delivery,0.2523022131802606,0.346522654615817,0.2912296889402453,0.10994544326367714
Shipping canceled,Late delivery,0.2497785619029683,0.3424599306106193,0.304606345437126,0.10315516204928643
Shipping canceled,Late delivery,0.24897045625395622,0.34273725437228514,0.3052252279450165,0.10306706142874206
Shipping canceled,Late delivery,0.25025806024261127,0.34411167844813245,0.3016145770497533,0.10401568425950311
Late delivery,Late delivery,0.00028116774156467867,0.9649696739069216,0.009548911840739365,0.025200246510774574
Late delivery,Late delivery,0.00027908310459527896,0.9650350773065872,0.009540013907146844,0.025145825681670668
Late delivery,Late delivery,0.00027926234284471324,0.9650366763984556,0.009531545476114558,0.02515251578258488
Late delivery,Late delivery,0.049441813015804956,0.6578572313655264,0.0773253649182125,0.21537559070045617
Late delivery,Late delivery,0.05055622778999875,0.6557348827695635,0.07879395841609715,0.21491493102434053
Late delivery,Late delivery,0.05097428753444982,0.6545358180171019,0.08029780398131485,0.2141920904671335
Late delivery,Late delivery,0.05061928146701951,0.6552343787982292,0.07977421691354757,0.2143721228212036
Shipping on time,Late delivery,0.07443306168192348,0.6442569290770866,0.11595675808339592,0.16535325115759386
Shipping on time,Late delivery,0.07351148530896887,0.6456732621909126,0.11534212988972048,0.16547312261039787
Shipping on time,Late delivery,0.06850194878059707,0.6554560090740903,0.10871700551996889,0.16732503662534376
Advance shipping,Late delivery,0.27010068038082286,0.3437588045551171,0.27483591761045495,0.11130459745360505
Advance shipping,Late delivery,0.27038095972190157,0.34399355720123187,0.2740209947607558,0.11160448831611086
Advance shipping,Late delivery,0.2692590451813614,0.34484677959396903,0.27437820249247324,0.11151597273219638
Late delivery,Late delivery,0.36006296185495,0.4097443275383263,0.023759486070372777,0.2064332245363509
Late delivery,Late delivery,0.36186115202834807,0.40817653759989125,0.02393295765028232,0.20602935272147824
Late delivery,Advance shipping,0.3944724197754422,0.3897879098058491,0.01901099488890506,0.19672867552980358
Late delivery,Late delivery,0.004104296966430285,0.8204122012457293,0.01327999892267641,0.16220350286516405
Late delivery,Late delivery,0.0041263088214175845,0.8201578172286884,0.01332329342702743,0.1623925805228667
Late delivery,Late delivery,0.004067769323444283,0.8208023369362434,0.013619437107356072,0.1615104566329563
Shipping canceled,Late delivery,0.021198818574321383,0.7850014485396144,0.04938842000280634,0.14441131288325793
Shipping canceled,Late delivery,0.02021601518619274,0.7870824858054507,0.04897487927290551,0.14372661973545112
Shipping canceled,Late delivery,0.021035685617840364,0.7856087231443056,0.048718908533991294,0.14463668270386254
Shipping canceled,Late delivery,0.021028847404825357,0.7853687664928928,0.04929441815387389,0.14430796794840786
Late delivery,Late delivery,0.33713595932865337,0.4372780628829922,0.036382012168183216,0.18920396562017122
Late delivery,Late delivery,0.3346692736183826,0.43940032394319023,0.036322969926851426,0.18960743251157577
Late delivery,Late delivery,0.3371072311216181,0.43700350764942836,0.03604641403072041,0.18984284719823313
Advance shipping,Advance shipping,0.4509960581787796,0.35859714411631605,0.017780964983637904,0.17262583272126633
Shipping on time,Advance shipping,0.4921203271536905,0.3489872880159303,0.017526997701299587,0.14136538712907942
Shipping on time,Advance shipping,0.4917670418392537,0.34929080460417644,0.017492831026590775,0.14144932252997894
Shipping on time,Advance shipping,0.4932375221754679,0.348073318236665,0.017482800742316472,0.14120635884555058
Shipping on time,Advance shipping,0.48902519444717435,0.351568762912762,0.017494279003390407,0.14191176363667324
Late delivery,Advance shipping,0.49154919563493793,0.3499594583343252,0.018046710765711075,0.14044463526502574
Late delivery,Advance shipping,0.5161708592627848,0.3297089954573141,0.01794968368247362,0.13617046159742757
Shipping on time,Late delivery,0.0028804913932079655,0.8253211978163663,0.015686414485523895,0.156111896304902
Shipping on time,Late delivery,0.002865671394072797,0.825562829513972,0.015630465919401013,0.15594103317255403
Shipping on time,Late delivery,0.0028718476596568117,0.8254782765803901,0.015579192206510252,0.15607068355344275
Shipping on time,Late delivery,0.0028698580604069835,0.825505542120316,0.015595586906862888,0.1560290129124142
Shipping on time,Late delivery,0.002866060356809888,0.8255576832848293,0.015626452658655733,0.1559498036997051
Late delivery,Late delivery,0.0017666002611461333,0.8504835019800573,0.020472117481120614,0.12727778027767586
Late delivery,Late delivery,0.001756520157966998,0.8507220369703198,0.020412837171696133,0.12710860570001717
Late delivery,Late delivery,0.0017532225642319915,0.8507655043458474,0.02046596946326253,0.1270153036266582
Late delivery,Late delivery,0.000146432612692072,0.9702107489366874,0.008800331937790338,0.02084248651283002
Late delivery,Late delivery,0.0001454972900815496,0.9702648109949615,0.00878183306585481,0.02080785864910206
Late delivery,Late delivery,0.00014544855921165767,0.9702671002337634,0.008784261759389083,0.020803189447635675
Late delivery,Late delivery,0.00014641680859619983,0.97021039089434,0.00880163743899956,0.020841554858064305
Late delivery,Late delivery,0.0001455085677795373,0.9702683910276348,0.008779380839403602,0.02080671956518209
Late delivery,Late delivery,0.00016966582096017123,0.9693467129690577,0.008635679526639729,0.02184794168334214
Late delivery,Late delivery,0.00017047099726141354,0.9692824895988515,0.008676182163777066,0.021870857240109978
Late delivery,Late delivery,0.00011441349256668413,0.9720062337504846,0.0084414444402226,0.01943790831672628
Late delivery,Late delivery,0.00011734946379706415,0.9716513981847666,0.008156780559391863,0.020074471792044548
Late delivery,Late delivery,0.00011635224214310101,0.9716998363497127,0.008162096921134414,0.020021714487009713
Late delivery,Late delivery,0.00026439331163400514,0.9658104902572741,0.009474424542624347,0.02445069188846778
Late delivery,Late delivery,0.0002663507198037835,0.9657474028740866,0.009483032228246407,0.02450321417786325
Late delivery,Late delivery,0.0002663003295041473,0.9657464801641115,0.009486043613280806,0.02450117589310347
Late delivery,Late delivery,0.0002639660296733435,0.9658056134666922,0.009496206645061917,0.02443421385857252
Late delivery,Late delivery,0.00026535465954027594,0.965735045774029,0.009534991068466305,0.024464608497964384
Late delivery,Late delivery,0.31064468815060087,0.35312883116597577,0.18565781938791795,0.15056866129550533
Late delivery,Late delivery,0.31445405941091004,0.34899374032430863,0.18547287265013937,0.15107932761464193
Late delivery,Late delivery,0.3085892563827254,0.3552140924736549,0.18496148663708742,0.15123516450653224
Late delivery,Late delivery,0.30771329360932587,0.3556971989366724,0.18522529603231866,0.15136421142168308
Late delivery,Late delivery,0.31133262567769077,0.35344084983825447,0.18214613579932643,0.1530803886847284
Advance shipping,Late delivery,0.25886193510268257,0.49503515353817756,0.024923553338043917,0.22117935802109612
Advance shipping,Late delivery,0.2494188199038753,0.503788119460291,0.02534025206421374,0.22145280857161992
Advance shipping,Late delivery,0.3775469353035396,0.41409776286175565,0.018981500780298127,0.18937380105440665
Advance shipping,Late delivery,0.39261504071986225,0.40125834297205304,0.019302060165821942,0.18682455614226293
Advance shipping,Late delivery,0.38796356085272343,0.405380095574697,0.018276198750753408,0.18838014482182616
Shipping on time,Late delivery,0.36787249015319795,0.4206332323606204,0.01714203481360162,0.19435224267258
Late delivery,Late delivery,0.23123677977713136,0.4605768396251669,0.1608080927245275,0.1473782878731744
Late delivery,Late delivery,0.39282783087867534,0.4029001193224332,0.014604991524252452,0.1896670582746389
Shipping canceled,Late delivery,0.0550363189247687,0.6069846191601778,0.21933587946069347,0.11864318245436008
Shipping canceled,Late delivery,0.05566972880873622,0.6049221603337718,0.2210629331109362,0.11834517774655577
Late delivery,Late delivery,0.00013192745550066152,0.9712358792600675,0.008444157937961121,0.0201880353464706
Late delivery,Late delivery,0.0001320675754324228,0.9712396630060861,0.008431264147440278,0.020197005271041173
Late delivery,Late delivery,0.00012675854544221115,0.9711281025562803,0.00838419668214185,0.02036094221613567
Late delivery,Late delivery,0.000126575199137533,0.9711370543927375,0.008396375205165025,0.020339995202959992
Late delivery,Late delivery,0.00012628523225777553,0.9711842531378362,0.008369433810833812,0.020320027819072058
Late delivery,Late delivery,0.00012646656737646522,0.9711964740557759,0.008349468359341288,0.02032759101750657
Late delivery,Late delivery,0.0001256341519660297,0.9712435893888471,0.008335847002687656,0.02029492945649924
Late delivery,Late delivery,0.0001158808669169497,0.9719189056308686,0.008050537823756247,0.019914675678458296
Late delivery,Late delivery,0.00011497144703375986,0.9719683852504519,0.008049010869418309,0.019867632433095965
Late delivery,Late delivery,0.00011502800861224586,0.9719911835812232,0.008034191419968173,0.019859596990196366
Shipping on time,Late delivery,0.16644022989913249,0.5552300520681038,0.03521971522770484,0.24311000280505884
Shipping on time,Late delivery,0.1669112366015159,0.5547481200305527,0.03556124344764323,0.24277939992028824
Late delivery,Late delivery,0.34716725441818747,0.41235629832333787,0.01993702713138976,0.22053942012708494
Late delivery,Late delivery,0.3505926187404864,0.4094199802146634,0.01969057332400236,0.22029682772084772
