Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.40384376,0.2044195,0.13862477,0.25311196
Shipping on time,Advance shipping,0.36379725,0.2800205,0.16445321,0.19172901
Late delivery,Advance shipping,0.4414783,0.28834355,0.10223521,0.1679429
Late delivery,Advance shipping,0.37161347,0.34712017,0.10582907,0.17543727
Advance shipping,Advance shipping,0.3540355,0.3484045,0.110845685,0.18671432
Advance shipping,Advance shipping,0.4015258,0.33928218,0.104207866,0.1549841
Shipping on time,Shipping canceled,0.21943994,0.1507975,0.4349254,0.1948372
Late delivery,Advance shipping,0.3924405,0.211621,0.104051255,0.29188722
Late delivery,Late delivery,0.10270096,0.6658086,0.12459734,0.10689306
Advance shipping,Advance shipping,0.41264632,0.18908598,0.1017037,0.29656404
Advance shipping,Advance shipping,0.42425773,0.19162667,0.1535768,0.23053879
Shipping on time,Advance shipping,0.41989625,0.20553495,0.102248244,0.27232057
Late delivery,Advance shipping,0.3522039,0.21695426,0.108334854,0.32250696
Late delivery,Shipping on time,0.32433307,0.19451301,0.1158556,0.36529833
Advance shipping,Advance shipping,0.32689852,0.19212884,0.18215084,0.29882187
Advance shipping,Advance shipping,0.3477612,0.25097406,0.17898095,0.22228375
Shipping on time,Advance shipping,0.34474838,0.25474748,0.17611685,0.22438729
Late delivery,Shipping on time,0.2468763,0.28166333,0.106152244,0.3653081
Shipping canceled,Advance shipping,0.289264,0.2848623,0.16411369,0.26176003
Advance shipping,Late delivery,0.2911734,0.30264094,0.10355628,0.3026294
Advance shipping,Shipping on time,0.2862259,0.29759634,0.10447947,0.31169832
Shipping on time,Late delivery,0.2975953,0.34807903,0.11080802,0.24351762
Late delivery,Advance shipping,0.39032507,0.262587,0.120481275,0.22660665
Shipping canceled,Shipping canceled,0.2074827,0.14725472,0.4523935,0.19286908
Advance shipping,Advance shipping,0.3754714,0.2158105,0.10526212,0.30345598
Advance shipping,Shipping on time,0.24084662,0.20934068,0.10337806,0.44643462
Shipping on time,Shipping on time,0.25641644,0.2294036,0.12859955,0.38558045
Late delivery,Shipping on time,0.26252645,0.15735067,0.16642822,0.41369465
Late delivery,Shipping on time,0.09549231,0.20940034,0.08815313,0.6069543
Late delivery,Shipping on time,0.13612667,0.267521,0.17254633,0.42380598
Late delivery,Shipping canceled,0.078112125,0.10187397,0.7114067,0.108607195
Late delivery,Shipping on time,0.13128377,0.26397642,0.18862633,0.41611353
Late delivery,Late delivery,0.11152857,0.6584495,0.11739247,0.112629466
Late delivery,Advance shipping,0.5525302,0.15522394,0.15632018,0.13592568
Advance shipping,Shipping canceled,0.24186268,0.16749613,0.3830573,0.20758386
Advance shipping,Advance shipping,0.4237294,0.21722929,0.101493575,0.25754777
Shipping on time,Shipping canceled,0.21062665,0.183228,0.3930927,0.21305272
Late delivery,Advance shipping,0.38052526,0.22522573,0.12129493,0.27295405
Late delivery,Advance shipping,0.37081492,0.22116639,0.10699061,0.30102804
Advance shipping,Advance shipping,0.4087897,0.22243118,0.12319597,0.24558312
Advance shipping,Shipping canceled,0.25531495,0.18028547,0.36271843,0.20168117
Shipping on time,Advance shipping,0.39982337,0.20376676,0.119231135,0.27717873
Late delivery,Shipping canceled,0.28049204,0.16723895,0.36354026,0.18872873
Late delivery,Late delivery,0.110123985,0.39627045,0.10419132,0.3894142
Advance shipping,Shipping on time,0.30652487,0.21417204,0.14922929,0.33007383
Late delivery,Shipping on time,0.11273189,0.34622645,0.14177227,0.3992694
Late delivery,Late delivery,0.11636226,0.36829343,0.15042129,0.36492297
Late delivery,Shipping canceled,0.27710667,0.14670342,0.4108049,0.16538504
Late delivery,Shipping canceled,0.27581754,0.14768976,0.39239222,0.18410045
Advance shipping,Advance shipping,0.3995883,0.22037688,0.14316827,0.23686661
Late delivery,Late delivery,0.10454129,0.67059666,0.12305047,0.10181157
Late delivery,Shipping canceled,0.10918138,0.26859564,0.5140345,0.10818847
Late delivery,Late delivery,0.12048002,0.4760228,0.12915781,0.27433935
Late delivery,Late delivery,0.11618142,0.4903616,0.1262417,0.2672153
Late delivery,Late delivery,0.10775242,0.63967925,0.1479335,0.104634784
Advance shipping,Advance shipping,0.458301,0.22356755,0.14980444,0.168327
Shipping on time,Advance shipping,0.46041456,0.20022169,0.109516464,0.2298473
Late delivery,Advance shipping,0.5133331,0.18991779,0.10383662,0.19291255
Late delivery,Shipping canceled,0.24283764,0.16709998,0.38540444,0.20465794
Advance shipping,Advance shipping,0.4140164,0.21992503,0.09641578,0.26964283
Advance shipping,Advance shipping,0.3948699,0.21614589,0.1347877,0.2541965
Late delivery,Shipping canceled,0.113160774,0.31779906,0.44344002,0.12560011
Late delivery,Advance shipping,0.41057545,0.21184629,0.13232423,0.24525398
Shipping on time,Shipping on time,0.09518938,0.21612185,0.10203763,0.58665115
Shipping on time,Shipping on time,0.1070622,0.18785414,0.3371958,0.36788785
Late delivery,Late delivery,0.09876548,0.68021834,0.11832434,0.10269184
Late delivery,Late delivery,0.10260995,0.6697378,0.12131489,0.106337324
Late delivery,Shipping canceled,0.097502306,0.21873239,0.5855206,0.09824472
Late delivery,Advance shipping,0.37310505,0.19614309,0.1649535,0.26579836
Shipping on time,Late delivery,0.11624327,0.4362022,0.10563393,0.34192064
Late delivery,Late delivery,0.11741344,0.44332603,0.10531969,0.33394086
Late delivery,Late delivery,0.09676963,0.7165928,0.08654236,0.1000952
Late delivery,Advance shipping,0.41119337,0.20747231,0.1008697,0.28046462
Late delivery,Advance shipping,0.37073663,0.20393936,0.10336666,0.32195738
Advance shipping,Advance shipping,0.5281521,0.21183412,0.10078839,0.15922543
Advance shipping,Shipping canceled,0.2203954,0.15085232,0.43553007,0.19322224
Shipping on time,Advance shipping,0.36123887,0.21397732,0.12297876,0.30180505
Late delivery,Advance shipping,0.36874178,0.20768897,0.13015133,0.29341787
Late delivery,Late delivery,0.11907474,0.4244103,0.1311589,0.32535607
Advance shipping,Advance shipping,0.39264202,0.20712098,0.14708294,0.25315407
Advance shipping,Shipping canceled,0.24857308,0.15406555,0.39724243,0.20011896
Shipping on time,Shipping canceled,0.2514364,0.15358242,0.39440405,0.20057708
Shipping canceled,Shipping on time,0.2507685,0.22131969,0.20146772,0.3264441
Late delivery,Advance shipping,0.38462365,0.19118544,0.11130223,0.3128887
Advance shipping,Advance shipping,0.3961175,0.189117,0.10198695,0.3127786
Late delivery,Shipping on time,0.11593229,0.2600548,0.11856711,0.50544584
Shipping on time,Advance shipping,0.40594304,0.20364949,0.1381411,0.25226635
Late delivery,Advance shipping,0.44614592,0.1957395,0.12151057,0.23660403
Late delivery,Shipping on time,0.3404257,0.18060765,0.099278815,0.37968782
Advance shipping,Advance shipping,0.37712187,0.14623754,0.2962395,0.18040112
Advance shipping,Advance shipping,0.33995676,0.20982479,0.18721567,0.26300275
Shipping on time,Advance shipping,0.36888534,0.21528809,0.10282636,0.3130002
Late delivery,Shipping on time,0.10310909,0.22222726,0.09552616,0.5791375
Late delivery,Late delivery,0.0902191,0.7228572,0.09416876,0.09275495
Late delivery,Late delivery,0.113125,0.60732144,0.16788027,0.111673325
Late delivery,Late delivery,0.09870961,0.7258107,0.086469464,0.08901023
Late delivery,Late delivery,0.099328965,0.68184793,0.1141002,0.104722895
Late delivery,Late delivery,0.09255832,0.7197822,0.08700119,0.1006583
Late delivery,Late delivery,0.09296228,0.7455268,0.07942199,0.082088955
Advance shipping,Advance shipping,0.53221714,0.21925971,0.09750034,0.15102279
Advance shipping,Advance shipping,0.40333775,0.20283641,0.10440469,0.2894211
Shipping on time,Advance shipping,0.38015664,0.20613049,0.12566447,0.28804836
Late delivery,Late delivery,0.098352216,0.42847604,0.26323906,0.20993274
Late delivery,Late delivery,0.20405832,0.4754854,0.16307974,0.15737656
Advance shipping,Advance shipping,0.5810846,0.19921787,0.08987257,0.129825
Advance shipping,Advance shipping,0.40699834,0.19371109,0.13350682,0.26578373
Shipping canceled,Shipping canceled,0.10003724,0.19492097,0.5577386,0.14730318
Late delivery,Late delivery,0.09243137,0.64973223,0.09261839,0.16521797
Late delivery,Advance shipping,0.45453274,0.2586951,0.10286227,0.18390988
Advance shipping,Advance shipping,0.43257353,0.17892699,0.099877015,0.2886225
Shipping canceled,Shipping canceled,0.24928679,0.15645899,0.38292876,0.21132547
Late delivery,Late delivery,0.098210625,0.70215243,0.09975413,0.099882856
Late delivery,Late delivery,0.10450792,0.6710562,0.12270417,0.10173173
Late delivery,Late delivery,0.10404415,0.65409493,0.12686245,0.11499844
Late delivery,Shipping canceled,0.111942604,0.24066585,0.52749777,0.11989379
Late delivery,Late delivery,0.09290459,0.7119867,0.096190274,0.098918416
Shipping canceled,Shipping canceled,0.13040885,0.14674889,0.59942687,0.12341539
Late delivery,Late delivery,0.3055171,0.32671842,0.16363226,0.20413226
Late delivery,Advance shipping,0.42862606,0.18636148,0.10373347,0.28127897
Advance shipping,Advance shipping,0.37810227,0.14838989,0.10240142,0.37110642
Advance shipping,Shipping canceled,0.29819682,0.1513703,0.38615468,0.1642782
Shipping on time,Shipping canceled,0.3019323,0.14983667,0.37526116,0.17296985
Late delivery,Advance shipping,0.39795992,0.3337571,0.09677063,0.17151235
Late delivery,Shipping canceled,0.20554733,0.14590804,0.4530575,0.19548714
Advance shipping,Shipping on time,0.27953592,0.21553646,0.13916524,0.36576238
Advance shipping,Shipping canceled,0.2058328,0.14590417,0.45304552,0.19521756
Shipping on time,Shipping canceled,0.19972873,0.16590017,0.41607928,0.2182918
Late delivery,Shipping on time,0.20469843,0.3255786,0.098630406,0.37109256
Late delivery,Advance shipping,0.37636176,0.22432646,0.121890865,0.27742097
Advance shipping,Advance shipping,0.38333416,0.24116582,0.17275298,0.20274702
Advance shipping,Advance shipping,0.3683062,0.22124706,0.12737848,0.28306824
Shipping on time,Shipping canceled,0.19226103,0.17060983,0.38279608,0.25433305
Late delivery,Advance shipping,0.33098975,0.19294986,0.22325355,0.25280684
Late delivery,Advance shipping,0.357556,0.21930414,0.13600406,0.28713578
Advance shipping,Advance shipping,0.33779076,0.22744733,0.13182141,0.3029405
Advance shipping,Advance shipping,0.41087335,0.20780733,0.102569036,0.2787503
Shipping on time,Shipping canceled,0.28359517,0.16686521,0.36115018,0.18838944
Late delivery,Advance shipping,0.4262333,0.219286,0.13272922,0.22175147
Late delivery,Advance shipping,0.43651044,0.21795161,0.1391047,0.20643328
Advance shipping,Shipping canceled,0.29396126,0.18319951,0.33319223,0.189647
Shipping canceled,Shipping on time,0.21905209,0.23225917,0.14967467,0.3990141
Shipping on time,Advance shipping,0.35030165,0.20636187,0.124126114,0.31921035
Late delivery,Shipping canceled,0.22613253,0.15315127,0.43867344,0.18204279
Late delivery,Shipping canceled,0.23543106,0.15359268,0.4202827,0.19069359
Advance shipping,Shipping canceled,0.2244391,0.15308616,0.4403352,0.18213956
Advance shipping,Advance shipping,0.3696711,0.21301104,0.12979732,0.2875205
Shipping on time,Advance shipping,0.4257334,0.21966138,0.15730144,0.19730379
Late delivery,Advance shipping,0.3908805,0.20062715,0.11243426,0.29605806
Late delivery,Shipping canceled,0.25060046,0.15370385,0.39619935,0.19949637
Advance shipping,Advance shipping,0.42584425,0.19438083,0.123318434,0.25645646
Advance shipping,Shipping canceled,0.2798824,0.150283,0.38247737,0.18735726
Shipping on time,Late delivery,0.20396094,0.47619173,0.16276179,0.15708548
Late delivery,Late delivery,0.19847952,0.53931874,0.095870085,0.16633166
Late delivery,Advance shipping,0.33581245,0.21142574,0.20919503,0.24356677
Advance shipping,Advance shipping,0.37728837,0.21363279,0.13379252,0.2752863
Advance shipping,Advance shipping,0.37547028,0.22534798,0.120661,0.2785207
Shipping on time,Advance shipping,0.4032026,0.22369663,0.13008788,0.2430129
Late delivery,Advance shipping,0.3632605,0.21947215,0.12556428,0.2917031
Late delivery,Shipping on time,0.2833569,0.27998552,0.110037,0.32662058
Advance shipping,Shipping canceled,0.24462388,0.16779931,0.38418472,0.20339207
Advance shipping,Shipping canceled,0.18949236,0.16190194,0.44532257,0.20328313
Shipping on time,Advance shipping,0.34094933,0.22748788,0.12034355,0.31121925
Late delivery,Advance shipping,0.5614469,0.15959473,0.10669826,0.17226014
Late delivery,Late delivery,0.10332558,0.6594996,0.13186628,0.10530857
Late delivery,Late delivery,0.105161905,0.6938452,0.09526924,0.10572367
Late delivery,Late delivery,0.09883022,0.71552473,0.08888185,0.09676321
Shipping on time,Late delivery,0.23176643,0.49057943,0.10203658,0.17561755
Late delivery,Late delivery,0.11899694,0.40398908,0.13747688,0.33953705
Late delivery,Late delivery,0.11189265,0.42137975,0.13849367,0.32823393
Shipping canceled,Shipping canceled,0.22604927,0.15309489,0.43851194,0.18234387
Late delivery,Late delivery,0.0950388,0.70591843,0.09517447,0.1038683
Late delivery,Late delivery,0.109125406,0.44325483,0.3308048,0.116815045
Late delivery,Late delivery,0.11894353,0.49915326,0.15809058,0.22381267
Late delivery,Late delivery,0.12125268,0.49434006,0.15854898,0.22585823
Shipping on time,Late delivery,0.118020244,0.41192505,0.14555353,0.32450113
Advance shipping,Advance shipping,0.47457588,0.17377579,0.1481982,0.2034501
Shipping on time,Advance shipping,0.517508,0.17915699,0.10019345,0.20314158
Late delivery,Advance shipping,0.48618317,0.17019832,0.1619596,0.18165895
Late delivery,Advance shipping,0.4991694,0.18383941,0.09969321,0.217298
Shipping canceled,Advance shipping,0.48647243,0.16917706,0.1736993,0.17065115
Shipping canceled,Shipping on time,0.11694494,0.29985085,0.14862373,0.43458045
Shipping on time,Shipping on time,0.10986775,0.24914134,0.09931922,0.5416717
Shipping on time,Shipping on time,0.116147384,0.3029483,0.14531624,0.435588
Shipping on time,Shipping on time,0.11685702,0.29962546,0.14838545,0.43513206
Late delivery,Late delivery,0.103198215,0.6989556,0.09440447,0.10344174
Shipping canceled,Late delivery,0.12968014,0.36869428,0.19517177,0.30645376
Shipping on time,Advance shipping,0.4566253,0.17365804,0.098905616,0.27081105
Late delivery,Shipping on time,0.23394632,0.27480638,0.1495699,0.3416774
Late delivery,Shipping canceled,0.25103125,0.15477902,0.40335378,0.19083595
Advance shipping,Advance shipping,0.59611887,0.16926241,0.09185476,0.14276397
Advance shipping,Advance shipping,0.56938463,0.17446825,0.10213965,0.15400746
Shipping on time,Advance shipping,0.475438,0.16319272,0.20883988,0.15252937
Late delivery,Late delivery,0.13344552,0.5266847,0.11880223,0.22106759
Late delivery,Late delivery,0.123489395,0.49298784,0.1794894,0.20403339
Shipping on time,Late delivery,0.10718076,0.5177394,0.097947106,0.27713275
Advance shipping,Advance shipping,0.42159343,0.18023658,0.09966908,0.29850087
Shipping on time,Shipping on time,0.253511,0.24139838,0.11164703,0.39344352
Late delivery,Late delivery,0.25344902,0.31811094,0.122516476,0.30592358
Late delivery,Shipping on time,0.22839695,0.2911719,0.11330395,0.36712718
Advance shipping,Late delivery,0.24736208,0.31434816,0.12485955,0.31343025
Advance shipping,Advance shipping,0.3685491,0.20801607,0.13035631,0.2930785
Shipping on time,Shipping canceled,0.09002267,0.15087052,0.47441983,0.28468695
Shipping on time,Shipping canceled,0.09792844,0.16114357,0.4524468,0.28848124
Shipping on time,Shipping canceled,0.09587753,0.15915546,0.40678823,0.33817884
Late delivery,Late delivery,0.098888725,0.68343693,0.1140582,0.103616156
Late delivery,Late delivery,0.101317465,0.67741823,0.11466181,0.1066025
Shipping on time,Advance shipping,0.36474824,0.21916187,0.12532806,0.29076177
Late delivery,Late delivery,0.20295177,0.3480426,0.1027926,0.34621298
Late delivery,Advance shipping,0.36802042,0.225135,0.12546548,0.28137907
Advance shipping,Advance shipping,0.36702895,0.19860232,0.11052824,0.32384044
Late delivery,Shipping canceled,0.09256764,0.14211209,0.4576493,0.307671
Shipping on time,Shipping canceled,0.22372635,0.12609068,0.4906243,0.15955873
Late delivery,Late delivery,0.09553898,0.6322278,0.090787165,0.1814461
Late delivery,Late delivery,0.09371557,0.6582974,0.0932398,0.15474723
Advance shipping,Late delivery,0.20886476,0.53566045,0.0920688,0.16340594
Advance shipping,Advance shipping,0.31480965,0.18706663,0.23814452,0.25997922
Late delivery,Late delivery,0.09007471,0.7371788,0.08246513,0.09028135
Late delivery,Late delivery,0.29795694,0.32633737,0.103424594,0.27228108
Late delivery,Advance shipping,0.3802872,0.24869221,0.10238267,0.26863796
Advance shipping,Advance shipping,0.408368,0.25354117,0.10386208,0.23422873
Advance shipping,Advance shipping,0.36945137,0.20981556,0.13197485,0.28875822
Shipping on time,Shipping on time,0.30830368,0.22080617,0.13787635,0.3330138
Late delivery,Late delivery,0.11804832,0.3746603,0.14100769,0.36628368
Shipping canceled,Shipping canceled,0.23605952,0.14519656,0.45521894,0.16352499
Advance shipping,Advance shipping,0.28420642,0.22887304,0.2126573,0.27426323
Advance shipping,Advance shipping,0.42937824,0.19244057,0.1053319,0.2728493
